screen_id,class,category,image_path,xml_path
37429,Setting,settings,data/data-masc/screenshots/settings/37429.jpg,data/data-masc/xml/settings/37429.xml
38321,Setting,settings,data/data-masc/screenshots/settings/38321.jpg,data/data-masc/xml/settings/38321.xml
39697,Setting,settings,data/data-masc/screenshots/settings/39697.jpg,data/data-masc/xml/settings/39697.xml
40526,Setting,settings,data/data-masc/screenshots/settings/40526.jpg,data/data-masc/xml/settings/40526.xml
43594,Setting,settings,data/data-masc/screenshots/settings/43594.jpg,data/data-masc/xml/settings/43594.xml
48328,Setting,settings,data/data-masc/screenshots/settings/48328.jpg,data/data-masc/xml/settings/48328.xml
48851,Setting,settings,data/data-masc/screenshots/settings/48851.jpg,data/data-masc/xml/settings/48851.xml
49494,Setting,settings,data/data-masc/screenshots/settings/49494.jpg,data/data-masc/xml/settings/49494.xml
53439,Setting,settings,data/data-masc/screenshots/settings/53439.jpg,data/data-masc/xml/settings/53439.xml
53470,Setting,settings,data/data-masc/screenshots/settings/53470.jpg,data/data-masc/xml/settings/53470.xml
57632,Setting,settings,data/data-masc/screenshots/settings/57632.jpg,data/data-masc/xml/settings/57632.xml
57956,Setting,settings,data/data-masc/screenshots/settings/57956.jpg,data/data-masc/xml/settings/57956.xml
58072,Setting,settings,data/data-masc/screenshots/settings/58072.jpg,data/data-masc/xml/settings/58072.xml
58405,Setting,settings,data/data-masc/screenshots/settings/58405.jpg,data/data-masc/xml/settings/58405.xml
58977,Setting,settings,data/data-masc/screenshots/settings/58977.jpg,data/data-masc/xml/settings/58977.xml
60556,Setting,settings,data/data-masc/screenshots/settings/60556.jpg,data/data-masc/xml/settings/60556.xml
64624,Setting,settings,data/data-masc/screenshots/settings/64624.jpg,data/data-masc/xml/settings/64624.xml
65887,Setting,settings,data/data-masc/screenshots/settings/65887.jpg,data/data-masc/xml/settings/65887.xml
66599,Setting,settings,data/data-masc/screenshots/settings/66599.jpg,data/data-masc/xml/settings/66599.xml
66665,Setting,settings,data/data-masc/screenshots/settings/66665.jpg,data/data-masc/xml/settings/66665.xml
67902,Setting,settings,data/data-masc/screenshots/settings/67902.jpg,data/data-masc/xml/settings/67902.xml
68087,Setting,settings,data/data-masc/screenshots/settings/68087.jpg,data/data-masc/xml/settings/68087.xml
68596,Setting,settings,data/data-masc/screenshots/settings/68596.jpg,data/data-masc/xml/settings/68596.xml
69290,Setting,settings,data/data-masc/screenshots/settings/69290.jpg,data/data-masc/xml/settings/69290.xml
70062,Setting,settings,data/data-masc/screenshots/settings/70062.jpg,data/data-masc/xml/settings/70062.xml
70777,Setting,settings,data/data-masc/screenshots/settings/70777.jpg,data/data-masc/xml/settings/70777.xml
71972,Setting,settings,data/data-masc/screenshots/settings/71972.jpg,data/data-masc/xml/settings/71972.xml
1884,Welcome,welcome,data/data-masc/screenshots/welcome/1884.jpg,data/data-masc/xml/welcome/1884.xml
2742,Welcome,welcome,data/data-masc/screenshots/welcome/2742.jpg,data/data-masc/xml/welcome/2742.xml
3212,Welcome,welcome,data/data-masc/screenshots/welcome/3212.jpg,data/data-masc/xml/welcome/3212.xml
3679,Welcome,welcome,data/data-masc/screenshots/welcome/3679.jpg,data/data-masc/xml/welcome/3679.xml
3961,Welcome,welcome,data/data-masc/screenshots/welcome/3961.jpg,data/data-masc/xml/welcome/3961.xml
4090,Welcome,welcome,data/data-masc/screenshots/welcome/4090.jpg,data/data-masc/xml/welcome/4090.xml
4387,Welcome,welcome,data/data-masc/screenshots/welcome/4387.jpg,data/data-masc/xml/welcome/4387.xml
4571,Welcome,welcome,data/data-masc/screenshots/welcome/4571.jpg,data/data-masc/xml/welcome/4571.xml
4641,Welcome,welcome,data/data-masc/screenshots/welcome/4641.jpg,data/data-masc/xml/welcome/4641.xml
4789,Welcome,welcome,data/data-masc/screenshots/welcome/4789.jpg,data/data-masc/xml/welcome/4789.xml
4959,Welcome,welcome,data/data-masc/screenshots/welcome/4959.jpg,data/data-masc/xml/welcome/4959.xml
6182,Welcome,welcome,data/data-masc/screenshots/welcome/6182.jpg,data/data-masc/xml/welcome/6182.xml
6240,Welcome,welcome,data/data-masc/screenshots/welcome/6240.jpg,data/data-masc/xml/welcome/6240.xml
7002,Welcome,welcome,data/data-masc/screenshots/welcome/7002.jpg,data/data-masc/xml/welcome/7002.xml
7386,Welcome,welcome,data/data-masc/screenshots/welcome/7386.jpg,data/data-masc/xml/welcome/7386.xml
7450,Welcome,welcome,data/data-masc/screenshots/welcome/7450.jpg,data/data-masc/xml/welcome/7450.xml
7513,Welcome,welcome,data/data-masc/screenshots/welcome/7513.jpg,data/data-masc/xml/welcome/7513.xml
7543,Welcome,welcome,data/data-masc/screenshots/welcome/7543.jpg,data/data-masc/xml/welcome/7543.xml
8609,Welcome,welcome,data/data-masc/screenshots/welcome/8609.jpg,data/data-masc/xml/welcome/8609.xml
8899,Welcome,welcome,data/data-masc/screenshots/welcome/8899.jpg,data/data-masc/xml/welcome/8899.xml
8992,Welcome,welcome,data/data-masc/screenshots/welcome/8992.jpg,data/data-masc/xml/welcome/8992.xml
9656,Welcome,welcome,data/data-masc/screenshots/welcome/9656.jpg,data/data-masc/xml/welcome/9656.xml
12396,Welcome,welcome,data/data-masc/screenshots/welcome/12396.jpg,data/data-masc/xml/welcome/12396.xml
15559,Welcome,welcome,data/data-masc/screenshots/welcome/15559.jpg,data/data-masc/xml/welcome/15559.xml
16662,Welcome,welcome,data/data-masc/screenshots/welcome/16662.jpg,data/data-masc/xml/welcome/16662.xml
17401,Welcome,welcome,data/data-masc/screenshots/welcome/17401.jpg,data/data-masc/xml/welcome/17401.xml
19718,Welcome,welcome,data/data-masc/screenshots/welcome/19718.jpg,data/data-masc/xml/welcome/19718.xml
20811,Welcome,welcome,data/data-masc/screenshots/welcome/20811.jpg,data/data-masc/xml/welcome/20811.xml
21187,Welcome,welcome,data/data-masc/screenshots/welcome/21187.jpg,data/data-masc/xml/welcome/21187.xml
21672,Welcome,welcome,data/data-masc/screenshots/welcome/21672.jpg,data/data-masc/xml/welcome/21672.xml
22024,Welcome,welcome,data/data-masc/screenshots/welcome/22024.jpg,data/data-masc/xml/welcome/22024.xml
22500,Welcome,welcome,data/data-masc/screenshots/welcome/22500.jpg,data/data-masc/xml/welcome/22500.xml
24336,Welcome,welcome,data/data-masc/screenshots/welcome/24336.jpg,data/data-masc/xml/welcome/24336.xml
24885,Welcome,welcome,data/data-masc/screenshots/welcome/24885.jpg,data/data-masc/xml/welcome/24885.xml
25333,Welcome,welcome,data/data-masc/screenshots/welcome/25333.jpg,data/data-masc/xml/welcome/25333.xml
25365,Welcome,welcome,data/data-masc/screenshots/welcome/25365.jpg,data/data-masc/xml/welcome/25365.xml
25437,Welcome,welcome,data/data-masc/screenshots/welcome/25437.jpg,data/data-masc/xml/welcome/25437.xml
25912,Welcome,welcome,data/data-masc/screenshots/welcome/25912.jpg,data/data-masc/xml/welcome/25912.xml
26255,Welcome,welcome,data/data-masc/screenshots/welcome/26255.jpg,data/data-masc/xml/welcome/26255.xml
26782,Welcome,welcome,data/data-masc/screenshots/welcome/26782.jpg,data/data-masc/xml/welcome/26782.xml
26795,Welcome,welcome,data/data-masc/screenshots/welcome/26795.jpg,data/data-masc/xml/welcome/26795.xml
26857,Welcome,welcome,data/data-masc/screenshots/welcome/26857.jpg,data/data-masc/xml/welcome/26857.xml
26962,Welcome,welcome,data/data-masc/screenshots/welcome/26962.jpg,data/data-masc/xml/welcome/26962.xml
27136,Welcome,welcome,data/data-masc/screenshots/welcome/27136.jpg,data/data-masc/xml/welcome/27136.xml
28535,Welcome,welcome,data/data-masc/screenshots/welcome/28535.jpg,data/data-masc/xml/welcome/28535.xml
29057,Welcome,welcome,data/data-masc/screenshots/welcome/29057.jpg,data/data-masc/xml/welcome/29057.xml
29158,Welcome,welcome,data/data-masc/screenshots/welcome/29158.jpg,data/data-masc/xml/welcome/29158.xml
29363,Welcome,welcome,data/data-masc/screenshots/welcome/29363.jpg,data/data-masc/xml/welcome/29363.xml
29488,Welcome,welcome,data/data-masc/screenshots/welcome/29488.jpg,data/data-masc/xml/welcome/29488.xml
29508,Welcome,welcome,data/data-masc/screenshots/welcome/29508.jpg,data/data-masc/xml/welcome/29508.xml
33125,Welcome,welcome,data/data-masc/screenshots/welcome/33125.jpg,data/data-masc/xml/welcome/33125.xml
33356,Welcome,welcome,data/data-masc/screenshots/welcome/33356.jpg,data/data-masc/xml/welcome/33356.xml
34078,Welcome,welcome,data/data-masc/screenshots/welcome/34078.jpg,data/data-masc/xml/welcome/34078.xml
34475,Welcome,welcome,data/data-masc/screenshots/welcome/34475.jpg,data/data-masc/xml/welcome/34475.xml
34759,Welcome,welcome,data/data-masc/screenshots/welcome/34759.jpg,data/data-masc/xml/welcome/34759.xml
34765,Welcome,welcome,data/data-masc/screenshots/welcome/34765.jpg,data/data-masc/xml/welcome/34765.xml
35091,Welcome,welcome,data/data-masc/screenshots/welcome/35091.jpg,data/data-masc/xml/welcome/35091.xml
35819,Welcome,welcome,data/data-masc/screenshots/welcome/35819.jpg,data/data-masc/xml/welcome/35819.xml
36188,Welcome,welcome,data/data-masc/screenshots/welcome/36188.jpg,data/data-masc/xml/welcome/36188.xml
36198,Welcome,welcome,data/data-masc/screenshots/welcome/36198.jpg,data/data-masc/xml/welcome/36198.xml
36807,Welcome,welcome,data/data-masc/screenshots/welcome/36807.jpg,data/data-masc/xml/welcome/36807.xml
36846,Welcome,welcome,data/data-masc/screenshots/welcome/36846.jpg,data/data-masc/xml/welcome/36846.xml
37651,Welcome,welcome,data/data-masc/screenshots/welcome/37651.jpg,data/data-masc/xml/welcome/37651.xml
37915,Welcome,welcome,data/data-masc/screenshots/welcome/37915.jpg,data/data-masc/xml/welcome/37915.xml
38009,Welcome,welcome,data/data-masc/screenshots/welcome/38009.jpg,data/data-masc/xml/welcome/38009.xml
38206,Welcome,welcome,data/data-masc/screenshots/welcome/38206.jpg,data/data-masc/xml/welcome/38206.xml
38658,Welcome,welcome,data/data-masc/screenshots/welcome/38658.jpg,data/data-masc/xml/welcome/38658.xml
39108,Welcome,welcome,data/data-masc/screenshots/welcome/39108.jpg,data/data-masc/xml/welcome/39108.xml
39122,Welcome,welcome,data/data-masc/screenshots/welcome/39122.jpg,data/data-masc/xml/welcome/39122.xml
39520,Welcome,welcome,data/data-masc/screenshots/welcome/39520.jpg,data/data-masc/xml/welcome/39520.xml
39771,Welcome,welcome,data/data-masc/screenshots/welcome/39771.jpg,data/data-masc/xml/welcome/39771.xml
39896,Welcome,welcome,data/data-masc/screenshots/welcome/39896.jpg,data/data-masc/xml/welcome/39896.xml
39944,Welcome,welcome,data/data-masc/screenshots/welcome/39944.jpg,data/data-masc/xml/welcome/39944.xml
41109,Welcome,welcome,data/data-masc/screenshots/welcome/41109.jpg,data/data-masc/xml/welcome/41109.xml
41189,Welcome,welcome,data/data-masc/screenshots/welcome/41189.jpg,data/data-masc/xml/welcome/41189.xml
41598,Welcome,welcome,data/data-masc/screenshots/welcome/41598.jpg,data/data-masc/xml/welcome/41598.xml
41682,Welcome,welcome,data/data-masc/screenshots/welcome/41682.jpg,data/data-masc/xml/welcome/41682.xml
41813,Welcome,welcome,data/data-masc/screenshots/welcome/41813.jpg,data/data-masc/xml/welcome/41813.xml
41924,Welcome,welcome,data/data-masc/screenshots/welcome/41924.jpg,data/data-masc/xml/welcome/41924.xml
43765,Welcome,welcome,data/data-masc/screenshots/welcome/43765.jpg,data/data-masc/xml/welcome/43765.xml
44124,Welcome,welcome,data/data-masc/screenshots/welcome/44124.jpg,data/data-masc/xml/welcome/44124.xml
44346,Welcome,welcome,data/data-masc/screenshots/welcome/44346.jpg,data/data-masc/xml/welcome/44346.xml
44554,Welcome,welcome,data/data-masc/screenshots/welcome/44554.jpg,data/data-masc/xml/welcome/44554.xml
45332,Welcome,welcome,data/data-masc/screenshots/welcome/45332.jpg,data/data-masc/xml/welcome/45332.xml
45775,Welcome,welcome,data/data-masc/screenshots/welcome/45775.jpg,data/data-masc/xml/welcome/45775.xml
45844,Welcome,welcome,data/data-masc/screenshots/welcome/45844.jpg,data/data-masc/xml/welcome/45844.xml
45871,Welcome,welcome,data/data-masc/screenshots/welcome/45871.jpg,data/data-masc/xml/welcome/45871.xml
46168,Welcome,welcome,data/data-masc/screenshots/welcome/46168.jpg,data/data-masc/xml/welcome/46168.xml
46332,Welcome,welcome,data/data-masc/screenshots/welcome/46332.jpg,data/data-masc/xml/welcome/46332.xml
46430,Welcome,welcome,data/data-masc/screenshots/welcome/46430.jpg,data/data-masc/xml/welcome/46430.xml
46730,Welcome,welcome,data/data-masc/screenshots/welcome/46730.jpg,data/data-masc/xml/welcome/46730.xml
47048,Welcome,welcome,data/data-masc/screenshots/welcome/47048.jpg,data/data-masc/xml/welcome/47048.xml
48234,Welcome,welcome,data/data-masc/screenshots/welcome/48234.jpg,data/data-masc/xml/welcome/48234.xml
48434,Welcome,welcome,data/data-masc/screenshots/welcome/48434.jpg,data/data-masc/xml/welcome/48434.xml
49055,Welcome,welcome,data/data-masc/screenshots/welcome/49055.jpg,data/data-masc/xml/welcome/49055.xml
49078,Welcome,welcome,data/data-masc/screenshots/welcome/49078.jpg,data/data-masc/xml/welcome/49078.xml
49088,Welcome,welcome,data/data-masc/screenshots/welcome/49088.jpg,data/data-masc/xml/welcome/49088.xml
49485,Welcome,welcome,data/data-masc/screenshots/welcome/49485.jpg,data/data-masc/xml/welcome/49485.xml
50036,Welcome,welcome,data/data-masc/screenshots/welcome/50036.jpg,data/data-masc/xml/welcome/50036.xml
50049,Welcome,welcome,data/data-masc/screenshots/welcome/50049.jpg,data/data-masc/xml/welcome/50049.xml
50671,Welcome,welcome,data/data-masc/screenshots/welcome/50671.jpg,data/data-masc/xml/welcome/50671.xml
51291,Welcome,welcome,data/data-masc/screenshots/welcome/51291.jpg,data/data-masc/xml/welcome/51291.xml
51412,Welcome,welcome,data/data-masc/screenshots/welcome/51412.jpg,data/data-masc/xml/welcome/51412.xml
52077,Welcome,welcome,data/data-masc/screenshots/welcome/52077.jpg,data/data-masc/xml/welcome/52077.xml
52258,Welcome,welcome,data/data-masc/screenshots/welcome/52258.jpg,data/data-masc/xml/welcome/52258.xml
53714,Welcome,welcome,data/data-masc/screenshots/welcome/53714.jpg,data/data-masc/xml/welcome/53714.xml
54260,Welcome,welcome,data/data-masc/screenshots/welcome/54260.jpg,data/data-masc/xml/welcome/54260.xml
54438,Welcome,welcome,data/data-masc/screenshots/welcome/54438.jpg,data/data-masc/xml/welcome/54438.xml
54639,Welcome,welcome,data/data-masc/screenshots/welcome/54639.jpg,data/data-masc/xml/welcome/54639.xml
54754,Welcome,welcome,data/data-masc/screenshots/welcome/54754.jpg,data/data-masc/xml/welcome/54754.xml
55937,Welcome,welcome,data/data-masc/screenshots/welcome/55937.jpg,data/data-masc/xml/welcome/55937.xml
56024,Welcome,welcome,data/data-masc/screenshots/welcome/56024.jpg,data/data-masc/xml/welcome/56024.xml
56431,Welcome,welcome,data/data-masc/screenshots/welcome/56431.jpg,data/data-masc/xml/welcome/56431.xml
56564,Welcome,welcome,data/data-masc/screenshots/welcome/56564.jpg,data/data-masc/xml/welcome/56564.xml
57128,Welcome,welcome,data/data-masc/screenshots/welcome/57128.jpg,data/data-masc/xml/welcome/57128.xml
57180,Welcome,welcome,data/data-masc/screenshots/welcome/57180.jpg,data/data-masc/xml/welcome/57180.xml
57591,Welcome,welcome,data/data-masc/screenshots/welcome/57591.jpg,data/data-masc/xml/welcome/57591.xml
57804,Welcome,welcome,data/data-masc/screenshots/welcome/57804.jpg,data/data-masc/xml/welcome/57804.xml
58264,Welcome,welcome,data/data-masc/screenshots/welcome/58264.jpg,data/data-masc/xml/welcome/58264.xml
58676,Welcome,welcome,data/data-masc/screenshots/welcome/58676.jpg,data/data-masc/xml/welcome/58676.xml
58789,Welcome,welcome,data/data-masc/screenshots/welcome/58789.jpg,data/data-masc/xml/welcome/58789.xml
59131,Welcome,welcome,data/data-masc/screenshots/welcome/59131.jpg,data/data-masc/xml/welcome/59131.xml
59243,Welcome,welcome,data/data-masc/screenshots/welcome/59243.jpg,data/data-masc/xml/welcome/59243.xml
59245,Welcome,welcome,data/data-masc/screenshots/welcome/59245.jpg,data/data-masc/xml/welcome/59245.xml
59385,Welcome,welcome,data/data-masc/screenshots/welcome/59385.jpg,data/data-masc/xml/welcome/59385.xml
59572,Welcome,welcome,data/data-masc/screenshots/welcome/59572.jpg,data/data-masc/xml/welcome/59572.xml
59718,Welcome,welcome,data/data-masc/screenshots/welcome/59718.jpg,data/data-masc/xml/welcome/59718.xml
60033,Welcome,welcome,data/data-masc/screenshots/welcome/60033.jpg,data/data-masc/xml/welcome/60033.xml
60042,Welcome,welcome,data/data-masc/screenshots/welcome/60042.jpg,data/data-masc/xml/welcome/60042.xml
60175,Welcome,welcome,data/data-masc/screenshots/welcome/60175.jpg,data/data-masc/xml/welcome/60175.xml
60237,Welcome,welcome,data/data-masc/screenshots/welcome/60237.jpg,data/data-masc/xml/welcome/60237.xml
60334,Welcome,welcome,data/data-masc/screenshots/welcome/60334.jpg,data/data-masc/xml/welcome/60334.xml
60683,Welcome,welcome,data/data-masc/screenshots/welcome/60683.jpg,data/data-masc/xml/welcome/60683.xml
61234,Welcome,welcome,data/data-masc/screenshots/welcome/61234.jpg,data/data-masc/xml/welcome/61234.xml
61263,Welcome,welcome,data/data-masc/screenshots/welcome/61263.jpg,data/data-masc/xml/welcome/61263.xml
61746,Welcome,welcome,data/data-masc/screenshots/welcome/61746.jpg,data/data-masc/xml/welcome/61746.xml
62455,Welcome,welcome,data/data-masc/screenshots/welcome/62455.jpg,data/data-masc/xml/welcome/62455.xml
63270,Welcome,welcome,data/data-masc/screenshots/welcome/63270.jpg,data/data-masc/xml/welcome/63270.xml
63307,Welcome,welcome,data/data-masc/screenshots/welcome/63307.jpg,data/data-masc/xml/welcome/63307.xml
63497,Welcome,welcome,data/data-masc/screenshots/welcome/63497.jpg,data/data-masc/xml/welcome/63497.xml
63756,Welcome,welcome,data/data-masc/screenshots/welcome/63756.jpg,data/data-masc/xml/welcome/63756.xml
64642,Welcome,welcome,data/data-masc/screenshots/welcome/64642.jpg,data/data-masc/xml/welcome/64642.xml
64660,Welcome,welcome,data/data-masc/screenshots/welcome/64660.jpg,data/data-masc/xml/welcome/64660.xml
65023,Welcome,welcome,data/data-masc/screenshots/welcome/65023.jpg,data/data-masc/xml/welcome/65023.xml
65153,Welcome,welcome,data/data-masc/screenshots/welcome/65153.jpg,data/data-masc/xml/welcome/65153.xml
65516,Welcome,welcome,data/data-masc/screenshots/welcome/65516.jpg,data/data-masc/xml/welcome/65516.xml
65752,Welcome,welcome,data/data-masc/screenshots/welcome/65752.jpg,data/data-masc/xml/welcome/65752.xml
66487,Welcome,welcome,data/data-masc/screenshots/welcome/66487.jpg,data/data-masc/xml/welcome/66487.xml
66514,Welcome,welcome,data/data-masc/screenshots/welcome/66514.jpg,data/data-masc/xml/welcome/66514.xml
66760,Welcome,welcome,data/data-masc/screenshots/welcome/66760.jpg,data/data-masc/xml/welcome/66760.xml
66921,Welcome,welcome,data/data-masc/screenshots/welcome/66921.jpg,data/data-masc/xml/welcome/66921.xml
67142,Welcome,welcome,data/data-masc/screenshots/welcome/67142.jpg,data/data-masc/xml/welcome/67142.xml
67264,Welcome,welcome,data/data-masc/screenshots/welcome/67264.jpg,data/data-masc/xml/welcome/67264.xml
67574,Welcome,welcome,data/data-masc/screenshots/welcome/67574.jpg,data/data-masc/xml/welcome/67574.xml
67830,Welcome,welcome,data/data-masc/screenshots/welcome/67830.jpg,data/data-masc/xml/welcome/67830.xml
68203,Welcome,welcome,data/data-masc/screenshots/welcome/68203.jpg,data/data-masc/xml/welcome/68203.xml
69042,Welcome,welcome,data/data-masc/screenshots/welcome/69042.jpg,data/data-masc/xml/welcome/69042.xml
69905,Welcome,welcome,data/data-masc/screenshots/welcome/69905.jpg,data/data-masc/xml/welcome/69905.xml
71314,Welcome,welcome,data/data-masc/screenshots/welcome/71314.jpg,data/data-masc/xml/welcome/71314.xml
71610,Welcome,welcome,data/data-masc/screenshots/welcome/71610.jpg,data/data-masc/xml/welcome/71610.xml
71862,Welcome,welcome,data/data-masc/screenshots/welcome/71862.jpg,data/data-masc/xml/welcome/71862.xml
71882,Welcome,welcome,data/data-masc/screenshots/welcome/71882.jpg,data/data-masc/xml/welcome/71882.xml
