screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
11114,search,Search,Search_11114,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11114.xml,74,30,0,0,11,18,1,"R07,R01,R16",18,0,0,mostly_agree,ok,
11118,search,Search,Search_11118,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11118.xml,44,22,0,0,11,11,0,"R07,R01,R18",11,0,0,mostly_agree,ok,
11119,search,Search,Search_11119,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11119.xml,141,57,0,0,21,36,0,"R07,R01,R03,R18,R08",21,3,0,mostly_agree,ok,
11127,search,Search,Search_11127,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11127.xml,63,28,0,0,12,16,0,"R01,R17,R07,R04,R06",6,0,0,mostly_agree,ok,
11129,search,Search,Search_11129,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11129.xml,145,44,0,0,18,26,0,"R07,R01,R18,R17,R02",19,0,1,over_flagging,ok,
11130,search,Search,Search_11130,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11130.xml,35,11,5,0,8,3,0,"R18,R01,R07,R02,R15",2,0,1,mostly_agree,ok,
11131,search,Search,Search_11131,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11131.xml,58,19,0,0,10,9,0,"R01,R17,R07",1,0,0,mostly_agree,ok,
11139,search,Search,Search_11139,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11139.xml,35,2,90,0,0,2,0,R07,2,0,0,mostly_agree,ok,
11142,search,Search,Search_11142,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11142.xml,13,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11143,search,Search,Search_11143,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11143.xml,64,14,0,0,12,2,0,"R01,R02,R07,R15,R30",1,0,1,mostly_agree,ok,
11174,search,Search,Search_11174,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11174.xml,53,9,15,0,8,1,0,"R01,R02,R07,R30",1,0,1,mostly_agree,ok,
11175,search,Search,Search_11175,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11175.xml,53,9,15,0,8,1,0,"R01,R02,R07,R30",1,0,1,mostly_agree,ok,
11178,search,Search,Search_11178,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11178.xml,53,9,15,0,8,1,0,"R01,R02,R07,R30",1,0,1,mostly_agree,ok,
11179,search,Search,Search_11179,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11179.xml,53,9,15,0,8,1,0,"R01,R02,R07,R30",1,0,1,mostly_agree,ok,
11223,search,Search,Search_11223,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11223.xml,53,8,25,0,7,1,0,"R01,R05,R17,R18",0,0,0,mostly_agree,ok,
11234,search,Search,Search_11234,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11234.xml,241,50,0,0,30,20,0,"R07,R01,R02,R30,R17",18,0,3,mostly_agree,ok,
11301,search,Search,Search_11301,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11301.xml,23,14,0,0,13,1,0,"R01,R02,R30,R05,R06",0,0,3,mostly_agree,ok,
11303,search,Search,Search_11303,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11303.xml,23,13,0,0,13,0,0,"R01,R02,R30,R05,R18",0,0,3,mostly_agree,ok,
11312,search,Search,Search_11312,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11312.xml,75,7,30,0,7,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
11331,search,Search,Search_11331,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11331.xml,115,53,0,0,13,39,1,"R07,R01,R18,R05,R16",39,0,0,over_flagging,ok,
11332,search,Search,Search_11332,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11332.xml,125,45,0,0,13,31,1,"R07,R01,R18,R05,R16",31,0,0,over_flagging,ok,
11337,search,Search,Search_11337,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11337.xml,18,0,100,0,0,0,0,,0,0,0,clean,ok,
11340,search,Search,Search_11340,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11340.xml,30,23,0,0,20,2,1,"R01,R02,R04,R30,R07",2,0,5,mixed_r30_noise,ok,
11344,search,Search,Search_11344,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11344.xml,143,44,0,0,13,30,1,"R07,R01,R18,R05,R16",30,0,0,over_flagging,ok,
11361,search,Search,Search_11361,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11361.xml,120,26,0,0,13,13,0,"R07,R01,R18,R05,R08",11,1,0,mostly_agree,ok,
11362,search,Search,Search_11362,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11362.xml,126,33,0,0,18,15,0,"R07,R01,R18,R05,R04",14,0,0,mostly_agree,ok,
11366,search,Search,Search_11366,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11366.xml,148,52,0,0,27,24,1,"R07,R01,R18,R02,R30",15,4,5,mixed_r30_noise,ok,
11368,search,Search,Search_11368,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11368.xml,127,33,0,0,17,16,0,"R07,R01,R18,R05,R15",15,0,0,mostly_agree,ok,
11385,search,Search,Search_11385,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11385.xml,33,17,0,0,16,1,0,"R01,R02,R30,R15,R18",0,0,4,mostly_agree,ok,
11386,search,Search,Search_11386,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11386.xml,44,17,0,0,5,12,0,"R17,R01,R18",0,0,0,mostly_agree,ok,
11392,search,Search,Search_11392,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11392.xml,51,25,0,0,17,8,0,"R01,R08,R02,R30,R15",0,7,4,mostly_agree,ok,
11397,search,Search,Search_11397,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11397.xml,19,5,65,0,2,3,0,"R07,R01,R18",3,0,0,mostly_agree,ok,
11470,search,Search,Search_11470,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11470.xml,99,75,0,0,59,16,0,"R18,R01,R07,R04,R08",11,2,0,mostly_agree,ok,
11518,search,Search,Search_11518,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11518.xml,110,62,0,0,22,40,0,"R07,R01,R02,R30",40,0,2,over_flagging,ok,
11563,search,Search,Search_11563,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11563.xml,262,101,0,0,61,40,0,"R07,R01,R18,R04,R17",38,0,0,mostly_agree,ok,
11564,search,Search,Search_11564,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11564.xml,298,117,0,0,66,51,0,"R01,R07,R18,R08,R04",34,14,0,mostly_agree,ok,
11565,search,Search,Search_11565,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11565.xml,298,123,0,0,68,55,0,"R01,R07,R18,R08,R04",34,18,0,mostly_agree,ok,
11566,search,Search,Search_11566,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11566.xml,499,162,0,0,82,80,0,"R01,R07,R18,R08,R17",49,22,0,over_flagging,ok,
11567,search,Search,Search_11567,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11567.xml,279,104,0,0,58,46,0,"R07,R01,R18,R17",44,0,0,mostly_agree,ok,
11568,search,Search,Search_11568,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11568.xml,435,149,0,0,79,70,0,"R01,R07,R18,R08,R17",36,22,0,mostly_agree,ok,
11569,search,Search,Search_11569,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11569.xml,283,109,0,0,60,49,0,"R07,R01,R18,R08,R17",41,7,0,mostly_agree,ok,
11570,search,Search,Search_11570,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11570.xml,481,152,0,0,81,71,0,"R01,R07,R18,R08,R17",40,19,0,over_flagging,ok,
11571,search,Search,Search_11571,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11571.xml,298,118,0,0,67,51,0,"R01,R07,R18,R08,R04",34,14,0,mostly_agree,ok,
11572,search,Search,Search_11572,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11572.xml,499,162,0,0,80,82,0,"R01,R07,R08,R18,R17",46,28,0,over_flagging,ok,
11573,search,Search,Search_11573,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11573.xml,344,119,0,0,68,51,0,"R01,R07,R18,R08,R17",36,8,0,mostly_agree,ok,
11574,search,Search,Search_11574,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11574.xml,301,123,0,0,68,55,0,"R01,R07,R18,R08,R04",34,17,0,mostly_agree,ok,
11575,search,Search,Search_11575,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11575.xml,299,149,0,0,79,70,0,"R07,R01,R18,R08,R17",59,6,2,mostly_agree,ok,
11576,search,Search,Search_11576,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11576.xml,388,133,0,0,68,65,0,"R07,R01,R18,R08,R17",48,12,0,over_flagging,ok,
11577,search,Search,Search_11577,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11577.xml,298,118,0,0,67,51,0,"R01,R07,R18,R08,R04",34,14,0,mostly_agree,ok,
11578,search,Search,Search_11578,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11578.xml,495,145,0,0,75,70,0,"R01,R07,R18,R08,R17",46,13,0,mostly_agree,ok,
11579,search,Search,Search_11579,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11579.xml,435,148,0,0,79,69,0,"R01,R07,R18,R08,R17",36,21,0,mostly_agree,ok,
11580,search,Search,Search_11580,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11580.xml,216,95,0,0,59,36,0,"R07,R18,R01,R04,R17",34,0,0,mostly_agree,ok,
11581,search,Search,Search_11581,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11581.xml,481,155,0,0,81,74,0,"R01,R07,R18,R08,R17",40,22,0,over_flagging,ok,
11582,search,Search,Search_11582,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11582.xml,481,155,0,0,81,74,0,"R01,R07,R18,R08,R17",40,22,0,over_flagging,ok,
11583,search,Search,Search_11583,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11583.xml,435,146,0,0,79,67,0,"R01,R07,R18,R08,R17",36,19,0,mostly_agree,ok,
11584,search,Search,Search_11584,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11584.xml,298,123,0,0,68,55,0,"R01,R07,R18,R08,R04",34,18,0,mostly_agree,ok,
11585,search,Search,Search_11585,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11585.xml,499,162,0,0,80,82,0,"R01,R07,R08,R18,R17",46,28,0,over_flagging,ok,
11586,search,Search,Search_11586,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11586.xml,298,123,0,0,68,55,0,"R01,R07,R18,R08,R04",34,18,0,mostly_agree,ok,
11590,search,Search,Search_11590,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11590.xml,63,9,35,0,4,5,0,"R07,R01,R18",5,0,0,mostly_agree,ok,
11591,search,Search,Search_11591,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11591.xml,478,145,0,0,78,67,0,"R01,R07,R18,R08,R17",40,16,0,mostly_agree,ok,
11636,search,Search,Search_11636,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11636.xml,197,40,0,0,3,37,0,"R07,R01,R18",37,0,0,over_flagging,ok,
11638,search,Search,Search_11638,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11638.xml,24,0,100,0,0,0,0,,0,0,0,clean,ok,
11662,search,Search,Search_11662,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11662.xml,90,31,0,0,20,10,1,"R01,R07,R05,R18,R02",10,0,2,mostly_agree,ok,
11663,search,Search,Search_11663,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11663.xml,84,27,0,0,20,6,1,"R01,R07,R05,R18,R02",6,0,2,mostly_agree,ok,
11665,search,Search,Search_11665,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11665.xml,90,25,0,0,9,16,0,"R08,R01,R07,R17,R05",2,10,0,mostly_agree,ok,
11666,search,Search,Search_11666,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11666.xml,93,32,0,0,9,23,0,"R08,R01,R17,R05,R06",1,17,0,mostly_agree,ok,
11667,search,Search,Search_11667,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11667.xml,99,33,0,0,9,24,0,"R08,R01,R17,R07,R05",2,17,0,mostly_agree,ok,
11668,search,Search,Search_11668,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11668.xml,56,12,0,0,8,4,0,"R01,R17,R05,R06,R07",1,0,0,mostly_agree,ok,
11670,search,Search,Search_11670,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11670.xml,214,64,0,0,45,18,1,"R01,R08,R30,R02,R07",6,10,10,mixed_r30_noise,ok,
11671,search,Search,Search_11671,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11671.xml,237,67,0,0,48,18,1,"R01,R07,R30,R02,R23",15,1,11,mixed_r30_noise,ok,
11673,search,Search,Search_11673,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11673.xml,213,100,0,0,48,50,2,"R07,R01,R02,R30,R08",45,3,9,mixed_r30_noise,ok,
11675,search,Search,Search_11675,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11675.xml,282,96,0,0,53,41,2,"R07,R01,R02,R30,R18",35,3,8,mixed_r30_noise,ok,
11701,search,Search,Search_11701,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11701.xml,29,4,65,0,3,1,0,"R01,R07",1,0,0,mostly_agree,ok,
11714,search,Search,Search_11714,D:/internship/_noor_push/data/data-rico-holdout/xml/search/11714.xml,497,212,0,0,58,154,0,"R07,R01,R17,R02,R30",146,0,5,over_flagging,ok,
129,settings,Setting,Settings_129,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/129.xml,71,7,35,0,6,1,0,"R01,R11,R02,R14,R30",0,0,1,mostly_agree,ok,
1258,settings,Setting,Settings_1258,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1258.xml,12,0,100,0,0,0,0,,0,0,0,clean,ok,
1385,settings,Setting,Settings_1385,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1385.xml,21,2,85,0,1,1,0,"R01,R17",0,0,0,mostly_agree,ok,
1415,settings,Setting,Settings_1415,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1415.xml,35,4,65,0,3,1,0,"R01,R06,R11",0,0,0,mostly_agree,ok,
1614,settings,Setting,Settings_1614,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1614.xml,36,9,33,0,5,3,1,"R07,R01,R02,R16,R18",3,0,1,mostly_agree,ok,
1632,settings,Setting,Settings_1632,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1632.xml,89,79,0,0,58,21,0,"R13,R07,R01,R02,R30",18,1,7,mixed_r30_noise,ok,
1784,settings,Setting,Settings_1784,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1784.xml,52,7,45,0,4,3,0,"R11,R07,R01,R14",2,0,0,mostly_agree,ok,
1810,settings,Setting,Settings_1810,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/1810.xml,7,1,95,0,0,1,0,R17,0,0,0,mostly_agree,ok,
10003,settings,Setting,Settings_10003,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10003.xml,159,168,0,0,75,93,0,"R08,R01,R07,R02,R30",33,42,11,over_flagging,ok,
10016,settings,Setting,Settings_10016,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10016.xml,16,5,75,0,0,5,0,R17,0,0,0,mostly_agree,ok,
10050,settings,Setting,Settings_10050,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10050.xml,265,102,0,0,21,80,1,"R07,R01,R02,R08,R17",71,4,3,over_flagging,ok,
10052,settings,Setting,Settings_10052,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10052.xml,201,75,0,0,21,53,1,"R07,R01,R02,R17,R30",50,0,3,over_flagging,ok,
10054,settings,Setting,Settings_10054,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10054.xml,209,92,0,0,38,53,1,"R07,R01,R02,R30,R03",48,2,7,mixed_r30_noise,ok,
10236,settings,Setting,Settings_10236,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10236.xml,79,5,60,0,3,2,0,"R11,R01,R14,R15",0,0,0,mostly_agree,ok,
10380,settings,Setting,Settings_10380,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10380.xml,6,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10389,settings,Setting,Settings_10389,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10389.xml,174,90,0,0,43,47,0,"R07,R01,R11,R02,R30",42,3,4,over_flagging,ok,
10412,settings,Setting,Settings_10412,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10412.xml,55,18,0,0,8,10,0,"R08,R01,R17,R02,R04",0,7,1,mostly_agree,ok,
10576,settings,Setting,Settings_10576,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10576.xml,53,18,0,0,8,10,0,"R01,R17,R14",0,0,0,mostly_agree,ok,
10606,settings,Setting,Settings_10606,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10606.xml,51,14,0,0,9,5,0,"R01,R18,R03,R07,R11",2,0,0,mostly_agree,ok,
10742,settings,Setting,Settings_10742,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10742.xml,17,0,100,0,0,0,0,,0,0,0,clean,ok,
10776,settings,Setting,Settings_10776,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10776.xml,20,5,50,0,5,0,0,"R01,R02,R18,R30",0,0,1,mostly_agree,ok,
10834,settings,Setting,Settings_10834,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10834.xml,24,3,85,0,0,3,0,"R07,R15",2,0,0,mostly_agree,ok,
10944,settings,Setting,Settings_10944,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10944.xml,67,29,0,0,19,10,0,"R01,R07,R11,R17,R02",6,0,1,mostly_agree,ok,
10965,settings,Setting,Settings_10965,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/10965.xml,33,6,50,0,4,2,0,"R01,R11,R14",0,0,0,mostly_agree,ok,
11171,settings,Setting,Settings_11171,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11171.xml,33,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11183,settings,Setting,Settings_11183,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11183.xml,33,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11321,settings,Setting,Settings_11321,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11321.xml,83,17,0,0,11,6,0,"R01,R07",6,0,0,mostly_agree,ok,
11351,settings,Setting,Settings_11351,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11351.xml,36,9,33,0,5,3,1,"R07,R01,R02,R16,R18",3,0,1,mostly_agree,ok,
11354,settings,Setting,Settings_11354,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11354.xml,144,71,0,0,34,36,1,"R07,R01,R02,R17,R30",27,0,7,mixed_r30_noise,ok,
11394,settings,Setting,Settings_11394,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11394.xml,58,11,25,0,4,7,0,"R14,R11,R07,R01,R15",2,0,0,mostly_agree,ok,
11415,settings,Setting,Settings_11415,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11415.xml,26,14,0,0,13,1,0,"R01,R02,R30,R07",1,0,3,mostly_agree,ok,
11444,settings,Setting,Settings_11444,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11444.xml,62,12,10,0,6,6,0,"R01,R17,R06,R11",0,0,0,mostly_agree,ok,
11614,settings,Setting,Settings_11614,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11614.xml,39,70,0,0,69,0,1,"R01,R02,R30,R16",0,0,23,mixed_r30_noise,ok,
11824,settings,Setting,Settings_11824,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11824.xml,13,0,100,0,0,0,0,,0,0,0,clean,ok,
11868,settings,Setting,Settings_11868,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11868.xml,21,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
11974,settings,Setting,Settings_11974,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/11974.xml,20,6,40,0,6,0,0,"R13,R01,R02,R30",0,0,1,mostly_agree,ok,
12044,settings,Setting,Settings_12044,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12044.xml,98,5,70,0,1,4,0,"R07,R01,R14,R15",2,0,0,mostly_agree,ok,
12152,settings,Setting,Settings_12152,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12152.xml,106,59,0,0,38,21,0,"R01,R07,R11,R02,R30",21,0,1,mostly_agree,ok,
12415,settings,Setting,Settings_12415,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12415.xml,125,47,0,0,8,39,0,"R03,R07,R01,R14,R24",9,0,0,mostly_agree,ok,
12442,settings,Setting,Settings_12442,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12442.xml,103,31,0,0,16,15,0,"R07,R01,R11,R04,R15",14,0,0,mostly_agree,ok,
12445,settings,Setting,Settings_12445,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12445.xml,103,28,0,0,14,14,0,"R07,R01,R11",14,0,0,mostly_agree,ok,
12531,settings,Setting,Settings_12531,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12531.xml,18,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
12646,settings,Setting,Settings_12646,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12646.xml,214,70,0,0,38,32,0,"R01,R06,R15,R17,R18",0,0,0,mostly_agree,ok,
12666,settings,Setting,Settings_12666,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12666.xml,14,0,100,0,0,0,0,,0,0,0,clean,ok,
12703,settings,Setting,Settings_12703,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12703.xml,74,7,50,0,3,4,0,"R07,R11,R26,R01",2,0,0,mostly_agree,ok,
12720,settings,Setting,Settings_12720,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12720.xml,16,5,50,0,5,0,0,"R01,R02,R04,R30",0,0,1,mostly_agree,ok,
12731,settings,Setting,Settings_12731,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12731.xml,120,95,0,0,31,64,0,"R07,R01,R17,R05,R18",58,0,1,over_flagging,ok,
12972,settings,Setting,Settings_12972,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/12972.xml,27,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
13038,settings,Setting,Settings_13038,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13038.xml,16,9,25,0,6,3,0,"R01,R02,R03,R08,R11",0,1,1,mostly_agree,ok,
13294,settings,Setting,Settings_13294,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13294.xml,62,34,0,0,19,15,0,"R07,R01,R05,R18",15,0,0,mostly_agree,ok,
13340,settings,Setting,Settings_13340,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13340.xml,52,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
13425,settings,Setting,Settings_13425,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13425.xml,21,27,0,0,24,3,0,"R01,R02,R30,R06,R07",1,0,8,mixed_r30_noise,ok,
13426,settings,Setting,Settings_13426,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13426.xml,21,27,0,0,24,3,0,"R01,R02,R30,R06,R07",1,0,8,mixed_r30_noise,ok,
13433,settings,Setting,Settings_13433,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13433.xml,13,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
13542,settings,Setting,Settings_13542,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13542.xml,108,32,0,0,5,27,0,"R07,R17,R01,R03,R02",20,0,1,mostly_agree,ok,
13607,settings,Setting,Settings_13607,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13607.xml,73,4,70,0,2,2,0,"R01,R14,R15,R18",0,0,0,mostly_agree,ok,
13665,settings,Setting,Settings_13665,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13665.xml,23,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
13806,settings,Setting,Settings_13806,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13806.xml,67,10,30,0,4,6,0,"R01,R07,R17,R14,R18",3,0,0,mostly_agree,ok,
13819,settings,Setting,Settings_13819,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13819.xml,67,9,35,0,4,5,0,"R01,R17,R07,R14,R18",1,0,0,mostly_agree,ok,
13851,settings,Setting,Settings_13851,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13851.xml,43,3,80,0,1,2,0,"R07,R01",2,0,0,mostly_agree,ok,
13959,settings,Setting,Settings_13959,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13959.xml,31,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
13996,settings,Setting,Settings_13996,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/13996.xml,75,4,75,0,1,3,0,"R07,R01",3,0,0,mostly_agree,ok,
14296,settings,Setting,Settings_14296,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14296.xml,224,14,0,0,6,8,0,"R01,R07,R14,R04,R15",5,0,0,mostly_agree,ok,
14333,settings,Setting,Settings_14333,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14333.xml,49,8,60,0,0,8,0,"R07,R14",7,0,0,mostly_agree,ok,
14432,settings,Setting,Settings_14432,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14432.xml,20,2,90,0,0,2,0,R14,0,0,0,mostly_agree,ok,
14434,settings,Setting,Settings_14434,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14434.xml,20,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
14483,settings,Setting,Settings_14483,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14483.xml,253,86,0,0,30,56,0,"R08,R07,R01,R02,R30",21,34,6,mixed_r30_noise,ok,
14484,settings,Setting,Settings_14484,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14484.xml,253,83,0,0,30,53,0,"R08,R07,R01,R02,R30",17,35,6,mixed_r30_noise,ok,
14485,settings,Setting,Settings_14485,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14485.xml,253,112,0,0,33,79,0,"R08,R01,R07,R02,R30",9,67,6,mixed_r30_noise,ok,
14486,settings,Setting,Settings_14486,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14486.xml,253,83,0,0,30,53,0,"R08,R07,R01,R02,R30",17,35,6,mixed_r30_noise,ok,
14498,settings,Setting,Settings_14498,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14498.xml,17,3,80,0,1,2,0,"R14,R01",0,0,0,mostly_agree,ok,
14517,settings,Setting,Settings_14517,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14517.xml,22,4,75,0,1,3,0,"R14,R01",0,0,0,mostly_agree,ok,
14559,settings,Setting,Settings_14559,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14559.xml,72,18,0,0,4,13,1,"R07,R01,R11,R14,R15",10,0,0,mostly_agree,ok,
14578,settings,Setting,Settings_14578,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14578.xml,48,25,0,0,10,15,0,"R07,R01,R06,R11,R14",7,0,0,mostly_agree,ok,
