screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
15279,Setting,settings,Settings_15279,data/data-rico-holdout/screenshots/settings/15279.jpg,data/data-rico-holdout/xml/settings/15279.xml,data/data-rico-holdout/json/settings/15279.json
15346,Setting,settings,Settings_15346,data/data-rico-holdout/screenshots/settings/15346.jpg,data/data-rico-holdout/xml/settings/15346.xml,data/data-rico-holdout/json/settings/15346.json
15353,Setting,settings,Settings_15353,data/data-rico-holdout/screenshots/settings/15353.jpg,data/data-rico-holdout/xml/settings/15353.xml,data/data-rico-holdout/json/settings/15353.json
15496,Setting,settings,Settings_15496,data/data-rico-holdout/screenshots/settings/15496.jpg,data/data-rico-holdout/xml/settings/15496.xml,data/data-rico-holdout/json/settings/15496.json
15530,Setting,settings,Settings_15530,data/data-rico-holdout/screenshots/settings/15530.jpg,data/data-rico-holdout/xml/settings/15530.xml,data/data-rico-holdout/json/settings/15530.json
15593,Setting,settings,Settings_15593,data/data-rico-holdout/screenshots/settings/15593.jpg,data/data-rico-holdout/xml/settings/15593.xml,data/data-rico-holdout/json/settings/15593.json
15797,Setting,settings,Settings_15797,data/data-rico-holdout/screenshots/settings/15797.jpg,data/data-rico-holdout/xml/settings/15797.xml,data/data-rico-holdout/json/settings/15797.json
15798,Setting,settings,Settings_15798,data/data-rico-holdout/screenshots/settings/15798.jpg,data/data-rico-holdout/xml/settings/15798.xml,data/data-rico-holdout/json/settings/15798.json
15801,Setting,settings,Settings_15801,data/data-rico-holdout/screenshots/settings/15801.jpg,data/data-rico-holdout/xml/settings/15801.xml,data/data-rico-holdout/json/settings/15801.json
15803,Setting,settings,Settings_15803,data/data-rico-holdout/screenshots/settings/15803.jpg,data/data-rico-holdout/xml/settings/15803.xml,data/data-rico-holdout/json/settings/15803.json
15956,Setting,settings,Settings_15956,data/data-rico-holdout/screenshots/settings/15956.jpg,data/data-rico-holdout/xml/settings/15956.xml,data/data-rico-holdout/json/settings/15956.json
15960,Setting,settings,Settings_15960,data/data-rico-holdout/screenshots/settings/15960.jpg,data/data-rico-holdout/xml/settings/15960.xml,data/data-rico-holdout/json/settings/15960.json
16042,Setting,settings,Settings_16042,data/data-rico-holdout/screenshots/settings/16042.jpg,data/data-rico-holdout/xml/settings/16042.xml,data/data-rico-holdout/json/settings/16042.json
16128,Setting,settings,Settings_16128,data/data-rico-holdout/screenshots/settings/16128.jpg,data/data-rico-holdout/xml/settings/16128.xml,data/data-rico-holdout/json/settings/16128.json
16164,Setting,settings,Settings_16164,data/data-rico-holdout/screenshots/settings/16164.jpg,data/data-rico-holdout/xml/settings/16164.xml,data/data-rico-holdout/json/settings/16164.json
16222,Setting,settings,Settings_16222,data/data-rico-holdout/screenshots/settings/16222.jpg,data/data-rico-holdout/xml/settings/16222.xml,data/data-rico-holdout/json/settings/16222.json
16229,Setting,settings,Settings_16229,data/data-rico-holdout/screenshots/settings/16229.jpg,data/data-rico-holdout/xml/settings/16229.xml,data/data-rico-holdout/json/settings/16229.json
16244,Setting,settings,Settings_16244,data/data-rico-holdout/screenshots/settings/16244.jpg,data/data-rico-holdout/xml/settings/16244.xml,data/data-rico-holdout/json/settings/16244.json
16293,Setting,settings,Settings_16293,data/data-rico-holdout/screenshots/settings/16293.jpg,data/data-rico-holdout/xml/settings/16293.xml,data/data-rico-holdout/json/settings/16293.json
16298,Setting,settings,Settings_16298,data/data-rico-holdout/screenshots/settings/16298.jpg,data/data-rico-holdout/xml/settings/16298.xml,data/data-rico-holdout/json/settings/16298.json
16411,Setting,settings,Settings_16411,data/data-rico-holdout/screenshots/settings/16411.jpg,data/data-rico-holdout/xml/settings/16411.xml,data/data-rico-holdout/json/settings/16411.json
16430,Setting,settings,Settings_16430,data/data-rico-holdout/screenshots/settings/16430.jpg,data/data-rico-holdout/xml/settings/16430.xml,data/data-rico-holdout/json/settings/16430.json
16485,Setting,settings,Settings_16485,data/data-rico-holdout/screenshots/settings/16485.jpg,data/data-rico-holdout/xml/settings/16485.xml,data/data-rico-holdout/json/settings/16485.json
16548,Setting,settings,Settings_16548,data/data-rico-holdout/screenshots/settings/16548.jpg,data/data-rico-holdout/xml/settings/16548.xml,data/data-rico-holdout/json/settings/16548.json
16551,Setting,settings,Settings_16551,data/data-rico-holdout/screenshots/settings/16551.jpg,data/data-rico-holdout/xml/settings/16551.xml,data/data-rico-holdout/json/settings/16551.json
16569,Setting,settings,Settings_16569,data/data-rico-holdout/screenshots/settings/16569.jpg,data/data-rico-holdout/xml/settings/16569.xml,data/data-rico-holdout/json/settings/16569.json
16575,Setting,settings,Settings_16575,data/data-rico-holdout/screenshots/settings/16575.jpg,data/data-rico-holdout/xml/settings/16575.xml,data/data-rico-holdout/json/settings/16575.json
16581,Setting,settings,Settings_16581,data/data-rico-holdout/screenshots/settings/16581.jpg,data/data-rico-holdout/xml/settings/16581.xml,data/data-rico-holdout/json/settings/16581.json
16584,Setting,settings,Settings_16584,data/data-rico-holdout/screenshots/settings/16584.jpg,data/data-rico-holdout/xml/settings/16584.xml,data/data-rico-holdout/json/settings/16584.json
16588,Setting,settings,Settings_16588,data/data-rico-holdout/screenshots/settings/16588.jpg,data/data-rico-holdout/xml/settings/16588.xml,data/data-rico-holdout/json/settings/16588.json
16827,Setting,settings,Settings_16827,data/data-rico-holdout/screenshots/settings/16827.jpg,data/data-rico-holdout/xml/settings/16827.xml,data/data-rico-holdout/json/settings/16827.json
16884,Setting,settings,Settings_16884,data/data-rico-holdout/screenshots/settings/16884.jpg,data/data-rico-holdout/xml/settings/16884.xml,data/data-rico-holdout/json/settings/16884.json
16888,Setting,settings,Settings_16888,data/data-rico-holdout/screenshots/settings/16888.jpg,data/data-rico-holdout/xml/settings/16888.xml,data/data-rico-holdout/json/settings/16888.json
16899,Setting,settings,Settings_16899,data/data-rico-holdout/screenshots/settings/16899.jpg,data/data-rico-holdout/xml/settings/16899.xml,data/data-rico-holdout/json/settings/16899.json
16905,Setting,settings,Settings_16905,data/data-rico-holdout/screenshots/settings/16905.jpg,data/data-rico-holdout/xml/settings/16905.xml,data/data-rico-holdout/json/settings/16905.json
17212,Setting,settings,Settings_17212,data/data-rico-holdout/screenshots/settings/17212.jpg,data/data-rico-holdout/xml/settings/17212.xml,data/data-rico-holdout/json/settings/17212.json
17309,Setting,settings,Settings_17309,data/data-rico-holdout/screenshots/settings/17309.jpg,data/data-rico-holdout/xml/settings/17309.xml,data/data-rico-holdout/json/settings/17309.json
17333,Setting,settings,Settings_17333,data/data-rico-holdout/screenshots/settings/17333.jpg,data/data-rico-holdout/xml/settings/17333.xml,data/data-rico-holdout/json/settings/17333.json
17344,Setting,settings,Settings_17344,data/data-rico-holdout/screenshots/settings/17344.jpg,data/data-rico-holdout/xml/settings/17344.xml,data/data-rico-holdout/json/settings/17344.json
17357,Setting,settings,Settings_17357,data/data-rico-holdout/screenshots/settings/17357.jpg,data/data-rico-holdout/xml/settings/17357.xml,data/data-rico-holdout/json/settings/17357.json
17429,Setting,settings,Settings_17429,data/data-rico-holdout/screenshots/settings/17429.jpg,data/data-rico-holdout/xml/settings/17429.xml,data/data-rico-holdout/json/settings/17429.json
17445,Setting,settings,Settings_17445,data/data-rico-holdout/screenshots/settings/17445.jpg,data/data-rico-holdout/xml/settings/17445.xml,data/data-rico-holdout/json/settings/17445.json
17446,Setting,settings,Settings_17446,data/data-rico-holdout/screenshots/settings/17446.jpg,data/data-rico-holdout/xml/settings/17446.xml,data/data-rico-holdout/json/settings/17446.json
17449,Setting,settings,Settings_17449,data/data-rico-holdout/screenshots/settings/17449.jpg,data/data-rico-holdout/xml/settings/17449.xml,data/data-rico-holdout/json/settings/17449.json
17451,Setting,settings,Settings_17451,data/data-rico-holdout/screenshots/settings/17451.jpg,data/data-rico-holdout/xml/settings/17451.xml,data/data-rico-holdout/json/settings/17451.json
17452,Setting,settings,Settings_17452,data/data-rico-holdout/screenshots/settings/17452.jpg,data/data-rico-holdout/xml/settings/17452.xml,data/data-rico-holdout/json/settings/17452.json
17453,Setting,settings,Settings_17453,data/data-rico-holdout/screenshots/settings/17453.jpg,data/data-rico-holdout/xml/settings/17453.xml,data/data-rico-holdout/json/settings/17453.json
17454,Setting,settings,Settings_17454,data/data-rico-holdout/screenshots/settings/17454.jpg,data/data-rico-holdout/xml/settings/17454.xml,data/data-rico-holdout/json/settings/17454.json
17455,Setting,settings,Settings_17455,data/data-rico-holdout/screenshots/settings/17455.jpg,data/data-rico-holdout/xml/settings/17455.xml,data/data-rico-holdout/json/settings/17455.json
17456,Setting,settings,Settings_17456,data/data-rico-holdout/screenshots/settings/17456.jpg,data/data-rico-holdout/xml/settings/17456.xml,data/data-rico-holdout/json/settings/17456.json
17459,Setting,settings,Settings_17459,data/data-rico-holdout/screenshots/settings/17459.jpg,data/data-rico-holdout/xml/settings/17459.xml,data/data-rico-holdout/json/settings/17459.json
17593,Setting,settings,Settings_17593,data/data-rico-holdout/screenshots/settings/17593.jpg,data/data-rico-holdout/xml/settings/17593.xml,data/data-rico-holdout/json/settings/17593.json
17669,Setting,settings,Settings_17669,data/data-rico-holdout/screenshots/settings/17669.jpg,data/data-rico-holdout/xml/settings/17669.xml,data/data-rico-holdout/json/settings/17669.json
17709,Setting,settings,Settings_17709,data/data-rico-holdout/screenshots/settings/17709.jpg,data/data-rico-holdout/xml/settings/17709.xml,data/data-rico-holdout/json/settings/17709.json
17848,Setting,settings,Settings_17848,data/data-rico-holdout/screenshots/settings/17848.jpg,data/data-rico-holdout/xml/settings/17848.xml,data/data-rico-holdout/json/settings/17848.json
17857,Setting,settings,Settings_17857,data/data-rico-holdout/screenshots/settings/17857.jpg,data/data-rico-holdout/xml/settings/17857.xml,data/data-rico-holdout/json/settings/17857.json
17858,Setting,settings,Settings_17858,data/data-rico-holdout/screenshots/settings/17858.jpg,data/data-rico-holdout/xml/settings/17858.xml,data/data-rico-holdout/json/settings/17858.json
17859,Setting,settings,Settings_17859,data/data-rico-holdout/screenshots/settings/17859.jpg,data/data-rico-holdout/xml/settings/17859.xml,data/data-rico-holdout/json/settings/17859.json
17894,Setting,settings,Settings_17894,data/data-rico-holdout/screenshots/settings/17894.jpg,data/data-rico-holdout/xml/settings/17894.xml,data/data-rico-holdout/json/settings/17894.json
17896,Setting,settings,Settings_17896,data/data-rico-holdout/screenshots/settings/17896.jpg,data/data-rico-holdout/xml/settings/17896.xml,data/data-rico-holdout/json/settings/17896.json
17899,Setting,settings,Settings_17899,data/data-rico-holdout/screenshots/settings/17899.jpg,data/data-rico-holdout/xml/settings/17899.xml,data/data-rico-holdout/json/settings/17899.json
17900,Setting,settings,Settings_17900,data/data-rico-holdout/screenshots/settings/17900.jpg,data/data-rico-holdout/xml/settings/17900.xml,data/data-rico-holdout/json/settings/17900.json
18038,Setting,settings,Settings_18038,data/data-rico-holdout/screenshots/settings/18038.jpg,data/data-rico-holdout/xml/settings/18038.xml,data/data-rico-holdout/json/settings/18038.json
18112,Setting,settings,Settings_18112,data/data-rico-holdout/screenshots/settings/18112.jpg,data/data-rico-holdout/xml/settings/18112.xml,data/data-rico-holdout/json/settings/18112.json
18115,Setting,settings,Settings_18115,data/data-rico-holdout/screenshots/settings/18115.jpg,data/data-rico-holdout/xml/settings/18115.xml,data/data-rico-holdout/json/settings/18115.json
18205,Setting,settings,Settings_18205,data/data-rico-holdout/screenshots/settings/18205.jpg,data/data-rico-holdout/xml/settings/18205.xml,data/data-rico-holdout/json/settings/18205.json
18495,Setting,settings,Settings_18495,data/data-rico-holdout/screenshots/settings/18495.jpg,data/data-rico-holdout/xml/settings/18495.xml,data/data-rico-holdout/json/settings/18495.json
18500,Setting,settings,Settings_18500,data/data-rico-holdout/screenshots/settings/18500.jpg,data/data-rico-holdout/xml/settings/18500.xml,data/data-rico-holdout/json/settings/18500.json
18502,Setting,settings,Settings_18502,data/data-rico-holdout/screenshots/settings/18502.jpg,data/data-rico-holdout/xml/settings/18502.xml,data/data-rico-holdout/json/settings/18502.json
18503,Setting,settings,Settings_18503,data/data-rico-holdout/screenshots/settings/18503.jpg,data/data-rico-holdout/xml/settings/18503.xml,data/data-rico-holdout/json/settings/18503.json
18531,Setting,settings,Settings_18531,data/data-rico-holdout/screenshots/settings/18531.jpg,data/data-rico-holdout/xml/settings/18531.xml,data/data-rico-holdout/json/settings/18531.json
18543,Setting,settings,Settings_18543,data/data-rico-holdout/screenshots/settings/18543.jpg,data/data-rico-holdout/xml/settings/18543.xml,data/data-rico-holdout/json/settings/18543.json
18682,Setting,settings,Settings_18682,data/data-rico-holdout/screenshots/settings/18682.jpg,data/data-rico-holdout/xml/settings/18682.xml,data/data-rico-holdout/json/settings/18682.json
18683,Setting,settings,Settings_18683,data/data-rico-holdout/screenshots/settings/18683.jpg,data/data-rico-holdout/xml/settings/18683.xml,data/data-rico-holdout/json/settings/18683.json
18684,Setting,settings,Settings_18684,data/data-rico-holdout/screenshots/settings/18684.jpg,data/data-rico-holdout/xml/settings/18684.xml,data/data-rico-holdout/json/settings/18684.json
18685,Setting,settings,Settings_18685,data/data-rico-holdout/screenshots/settings/18685.jpg,data/data-rico-holdout/xml/settings/18685.xml,data/data-rico-holdout/json/settings/18685.json
18690,Setting,settings,Settings_18690,data/data-rico-holdout/screenshots/settings/18690.jpg,data/data-rico-holdout/xml/settings/18690.xml,data/data-rico-holdout/json/settings/18690.json
18712,Setting,settings,Settings_18712,data/data-rico-holdout/screenshots/settings/18712.jpg,data/data-rico-holdout/xml/settings/18712.xml,data/data-rico-holdout/json/settings/18712.json
18725,Setting,settings,Settings_18725,data/data-rico-holdout/screenshots/settings/18725.jpg,data/data-rico-holdout/xml/settings/18725.xml,data/data-rico-holdout/json/settings/18725.json
18741,Setting,settings,Settings_18741,data/data-rico-holdout/screenshots/settings/18741.jpg,data/data-rico-holdout/xml/settings/18741.xml,data/data-rico-holdout/json/settings/18741.json
181,Welcome,welcome,Welcome_181,data/data-rico-holdout/screenshots/welcome/181.jpg,data/data-rico-holdout/xml/welcome/181.xml,data/data-rico-holdout/json/welcome/181.json
1399,Welcome,welcome,Welcome_1399,data/data-rico-holdout/screenshots/welcome/1399.jpg,data/data-rico-holdout/xml/welcome/1399.xml,data/data-rico-holdout/json/welcome/1399.json
1475,Welcome,welcome,Welcome_1475,data/data-rico-holdout/screenshots/welcome/1475.jpg,data/data-rico-holdout/xml/welcome/1475.xml,data/data-rico-holdout/json/welcome/1475.json
1479,Welcome,welcome,Welcome_1479,data/data-rico-holdout/screenshots/welcome/1479.jpg,data/data-rico-holdout/xml/welcome/1479.xml,data/data-rico-holdout/json/welcome/1479.json
1946,Welcome,welcome,Welcome_1946,data/data-rico-holdout/screenshots/welcome/1946.jpg,data/data-rico-holdout/xml/welcome/1946.xml,data/data-rico-holdout/json/welcome/1946.json
2124,Welcome,welcome,Welcome_2124,data/data-rico-holdout/screenshots/welcome/2124.jpg,data/data-rico-holdout/xml/welcome/2124.xml,data/data-rico-holdout/json/welcome/2124.json
2181,Welcome,welcome,Welcome_2181,data/data-rico-holdout/screenshots/welcome/2181.jpg,data/data-rico-holdout/xml/welcome/2181.xml,data/data-rico-holdout/json/welcome/2181.json
2222,Welcome,welcome,Welcome_2222,data/data-rico-holdout/screenshots/welcome/2222.jpg,data/data-rico-holdout/xml/welcome/2222.xml,data/data-rico-holdout/json/welcome/2222.json
2376,Welcome,welcome,Welcome_2376,data/data-rico-holdout/screenshots/welcome/2376.jpg,data/data-rico-holdout/xml/welcome/2376.xml,data/data-rico-holdout/json/welcome/2376.json
2558,Welcome,welcome,Welcome_2558,data/data-rico-holdout/screenshots/welcome/2558.jpg,data/data-rico-holdout/xml/welcome/2558.xml,data/data-rico-holdout/json/welcome/2558.json
10107,Welcome,welcome,Welcome_10107,data/data-rico-holdout/screenshots/welcome/10107.jpg,data/data-rico-holdout/xml/welcome/10107.xml,data/data-rico-holdout/json/welcome/10107.json
10119,Welcome,welcome,Welcome_10119,data/data-rico-holdout/screenshots/welcome/10119.jpg,data/data-rico-holdout/xml/welcome/10119.xml,data/data-rico-holdout/json/welcome/10119.json
10125,Welcome,welcome,Welcome_10125,data/data-rico-holdout/screenshots/welcome/10125.jpg,data/data-rico-holdout/xml/welcome/10125.xml,data/data-rico-holdout/json/welcome/10125.json
10474,Welcome,welcome,Welcome_10474,data/data-rico-holdout/screenshots/welcome/10474.jpg,data/data-rico-holdout/xml/welcome/10474.xml,data/data-rico-holdout/json/welcome/10474.json
10619,Welcome,welcome,Welcome_10619,data/data-rico-holdout/screenshots/welcome/10619.jpg,data/data-rico-holdout/xml/welcome/10619.xml,data/data-rico-holdout/json/welcome/10619.json
10620,Welcome,welcome,Welcome_10620,data/data-rico-holdout/screenshots/welcome/10620.jpg,data/data-rico-holdout/xml/welcome/10620.xml,data/data-rico-holdout/json/welcome/10620.json
10671,Welcome,welcome,Welcome_10671,data/data-rico-holdout/screenshots/welcome/10671.jpg,data/data-rico-holdout/xml/welcome/10671.xml,data/data-rico-holdout/json/welcome/10671.json
10818,Welcome,welcome,Welcome_10818,data/data-rico-holdout/screenshots/welcome/10818.jpg,data/data-rico-holdout/xml/welcome/10818.xml,data/data-rico-holdout/json/welcome/10818.json
10926,Welcome,welcome,Welcome_10926,data/data-rico-holdout/screenshots/welcome/10926.jpg,data/data-rico-holdout/xml/welcome/10926.xml,data/data-rico-holdout/json/welcome/10926.json
11275,Welcome,welcome,Welcome_11275,data/data-rico-holdout/screenshots/welcome/11275.jpg,data/data-rico-holdout/xml/welcome/11275.xml,data/data-rico-holdout/json/welcome/11275.json
11441,Welcome,welcome,Welcome_11441,data/data-rico-holdout/screenshots/welcome/11441.jpg,data/data-rico-holdout/xml/welcome/11441.xml,data/data-rico-holdout/json/welcome/11441.json
11837,Welcome,welcome,Welcome_11837,data/data-rico-holdout/screenshots/welcome/11837.jpg,data/data-rico-holdout/xml/welcome/11837.xml,data/data-rico-holdout/json/welcome/11837.json
11963,Welcome,welcome,Welcome_11963,data/data-rico-holdout/screenshots/welcome/11963.jpg,data/data-rico-holdout/xml/welcome/11963.xml,data/data-rico-holdout/json/welcome/11963.json
12118,Welcome,welcome,Welcome_12118,data/data-rico-holdout/screenshots/welcome/12118.jpg,data/data-rico-holdout/xml/welcome/12118.xml,data/data-rico-holdout/json/welcome/12118.json
12139,Welcome,welcome,Welcome_12139,data/data-rico-holdout/screenshots/welcome/12139.jpg,data/data-rico-holdout/xml/welcome/12139.xml,data/data-rico-holdout/json/welcome/12139.json
12175,Welcome,welcome,Welcome_12175,data/data-rico-holdout/screenshots/welcome/12175.jpg,data/data-rico-holdout/xml/welcome/12175.xml,data/data-rico-holdout/json/welcome/12175.json
12184,Welcome,welcome,Welcome_12184,data/data-rico-holdout/screenshots/welcome/12184.jpg,data/data-rico-holdout/xml/welcome/12184.xml,data/data-rico-holdout/json/welcome/12184.json
12188,Welcome,welcome,Welcome_12188,data/data-rico-holdout/screenshots/welcome/12188.jpg,data/data-rico-holdout/xml/welcome/12188.xml,data/data-rico-holdout/json/welcome/12188.json
12320,Welcome,welcome,Welcome_12320,data/data-rico-holdout/screenshots/welcome/12320.jpg,data/data-rico-holdout/xml/welcome/12320.xml,data/data-rico-holdout/json/welcome/12320.json
12369,Welcome,welcome,Welcome_12369,data/data-rico-holdout/screenshots/welcome/12369.jpg,data/data-rico-holdout/xml/welcome/12369.xml,data/data-rico-holdout/json/welcome/12369.json
12668,Welcome,welcome,Welcome_12668,data/data-rico-holdout/screenshots/welcome/12668.jpg,data/data-rico-holdout/xml/welcome/12668.xml,data/data-rico-holdout/json/welcome/12668.json
12727,Welcome,welcome,Welcome_12727,data/data-rico-holdout/screenshots/welcome/12727.jpg,data/data-rico-holdout/xml/welcome/12727.xml,data/data-rico-holdout/json/welcome/12727.json
12734,Welcome,welcome,Welcome_12734,data/data-rico-holdout/screenshots/welcome/12734.jpg,data/data-rico-holdout/xml/welcome/12734.xml,data/data-rico-holdout/json/welcome/12734.json
12736,Welcome,welcome,Welcome_12736,data/data-rico-holdout/screenshots/welcome/12736.jpg,data/data-rico-holdout/xml/welcome/12736.xml,data/data-rico-holdout/json/welcome/12736.json
12773,Welcome,welcome,Welcome_12773,data/data-rico-holdout/screenshots/welcome/12773.jpg,data/data-rico-holdout/xml/welcome/12773.xml,data/data-rico-holdout/json/welcome/12773.json
12825,Welcome,welcome,Welcome_12825,data/data-rico-holdout/screenshots/welcome/12825.jpg,data/data-rico-holdout/xml/welcome/12825.xml,data/data-rico-holdout/json/welcome/12825.json
12889,Welcome,welcome,Welcome_12889,data/data-rico-holdout/screenshots/welcome/12889.jpg,data/data-rico-holdout/xml/welcome/12889.xml,data/data-rico-holdout/json/welcome/12889.json
13004,Welcome,welcome,Welcome_13004,data/data-rico-holdout/screenshots/welcome/13004.jpg,data/data-rico-holdout/xml/welcome/13004.xml,data/data-rico-holdout/json/welcome/13004.json
13012,Welcome,welcome,Welcome_13012,data/data-rico-holdout/screenshots/welcome/13012.jpg,data/data-rico-holdout/xml/welcome/13012.xml,data/data-rico-holdout/json/welcome/13012.json
13202,Welcome,welcome,Welcome_13202,data/data-rico-holdout/screenshots/welcome/13202.jpg,data/data-rico-holdout/xml/welcome/13202.xml,data/data-rico-holdout/json/welcome/13202.json
13287,Welcome,welcome,Welcome_13287,data/data-rico-holdout/screenshots/welcome/13287.jpg,data/data-rico-holdout/xml/welcome/13287.xml,data/data-rico-holdout/json/welcome/13287.json
13316,Welcome,welcome,Welcome_13316,data/data-rico-holdout/screenshots/welcome/13316.jpg,data/data-rico-holdout/xml/welcome/13316.xml,data/data-rico-holdout/json/welcome/13316.json
13415,Welcome,welcome,Welcome_13415,data/data-rico-holdout/screenshots/welcome/13415.jpg,data/data-rico-holdout/xml/welcome/13415.xml,data/data-rico-holdout/json/welcome/13415.json
13444,Welcome,welcome,Welcome_13444,data/data-rico-holdout/screenshots/welcome/13444.jpg,data/data-rico-holdout/xml/welcome/13444.xml,data/data-rico-holdout/json/welcome/13444.json
13465,Welcome,welcome,Welcome_13465,data/data-rico-holdout/screenshots/welcome/13465.jpg,data/data-rico-holdout/xml/welcome/13465.xml,data/data-rico-holdout/json/welcome/13465.json
13807,Welcome,welcome,Welcome_13807,data/data-rico-holdout/screenshots/welcome/13807.jpg,data/data-rico-holdout/xml/welcome/13807.xml,data/data-rico-holdout/json/welcome/13807.json
13822,Welcome,welcome,Welcome_13822,data/data-rico-holdout/screenshots/welcome/13822.jpg,data/data-rico-holdout/xml/welcome/13822.xml,data/data-rico-holdout/json/welcome/13822.json
13938,Welcome,welcome,Welcome_13938,data/data-rico-holdout/screenshots/welcome/13938.jpg,data/data-rico-holdout/xml/welcome/13938.xml,data/data-rico-holdout/json/welcome/13938.json
13952,Welcome,welcome,Welcome_13952,data/data-rico-holdout/screenshots/welcome/13952.jpg,data/data-rico-holdout/xml/welcome/13952.xml,data/data-rico-holdout/json/welcome/13952.json
14038,Welcome,welcome,Welcome_14038,data/data-rico-holdout/screenshots/welcome/14038.jpg,data/data-rico-holdout/xml/welcome/14038.xml,data/data-rico-holdout/json/welcome/14038.json
14041,Welcome,welcome,Welcome_14041,data/data-rico-holdout/screenshots/welcome/14041.jpg,data/data-rico-holdout/xml/welcome/14041.xml,data/data-rico-holdout/json/welcome/14041.json
14082,Welcome,welcome,Welcome_14082,data/data-rico-holdout/screenshots/welcome/14082.jpg,data/data-rico-holdout/xml/welcome/14082.xml,data/data-rico-holdout/json/welcome/14082.json
14090,Welcome,welcome,Welcome_14090,data/data-rico-holdout/screenshots/welcome/14090.jpg,data/data-rico-holdout/xml/welcome/14090.xml,data/data-rico-holdout/json/welcome/14090.json
14095,Welcome,welcome,Welcome_14095,data/data-rico-holdout/screenshots/welcome/14095.jpg,data/data-rico-holdout/xml/welcome/14095.xml,data/data-rico-holdout/json/welcome/14095.json
14104,Welcome,welcome,Welcome_14104,data/data-rico-holdout/screenshots/welcome/14104.jpg,data/data-rico-holdout/xml/welcome/14104.xml,data/data-rico-holdout/json/welcome/14104.json
14435,Welcome,welcome,Welcome_14435,data/data-rico-holdout/screenshots/welcome/14435.jpg,data/data-rico-holdout/xml/welcome/14435.xml,data/data-rico-holdout/json/welcome/14435.json
14552,Welcome,welcome,Welcome_14552,data/data-rico-holdout/screenshots/welcome/14552.jpg,data/data-rico-holdout/xml/welcome/14552.xml,data/data-rico-holdout/json/welcome/14552.json
14556,Welcome,welcome,Welcome_14556,data/data-rico-holdout/screenshots/welcome/14556.jpg,data/data-rico-holdout/xml/welcome/14556.xml,data/data-rico-holdout/json/welcome/14556.json
14611,Welcome,welcome,Welcome_14611,data/data-rico-holdout/screenshots/welcome/14611.jpg,data/data-rico-holdout/xml/welcome/14611.xml,data/data-rico-holdout/json/welcome/14611.json
14773,Welcome,welcome,Welcome_14773,data/data-rico-holdout/screenshots/welcome/14773.jpg,data/data-rico-holdout/xml/welcome/14773.xml,data/data-rico-holdout/json/welcome/14773.json
14817,Welcome,welcome,Welcome_14817,data/data-rico-holdout/screenshots/welcome/14817.jpg,data/data-rico-holdout/xml/welcome/14817.xml,data/data-rico-holdout/json/welcome/14817.json
14818,Welcome,welcome,Welcome_14818,data/data-rico-holdout/screenshots/welcome/14818.jpg,data/data-rico-holdout/xml/welcome/14818.xml,data/data-rico-holdout/json/welcome/14818.json
15161,Welcome,welcome,Welcome_15161,data/data-rico-holdout/screenshots/welcome/15161.jpg,data/data-rico-holdout/xml/welcome/15161.xml,data/data-rico-holdout/json/welcome/15161.json
15209,Welcome,welcome,Welcome_15209,data/data-rico-holdout/screenshots/welcome/15209.jpg,data/data-rico-holdout/xml/welcome/15209.xml,data/data-rico-holdout/json/welcome/15209.json
15278,Welcome,welcome,Welcome_15278,data/data-rico-holdout/screenshots/welcome/15278.jpg,data/data-rico-holdout/xml/welcome/15278.xml,data/data-rico-holdout/json/welcome/15278.json
15326,Welcome,welcome,Welcome_15326,data/data-rico-holdout/screenshots/welcome/15326.jpg,data/data-rico-holdout/xml/welcome/15326.xml,data/data-rico-holdout/json/welcome/15326.json
15367,Welcome,welcome,Welcome_15367,data/data-rico-holdout/screenshots/welcome/15367.jpg,data/data-rico-holdout/xml/welcome/15367.xml,data/data-rico-holdout/json/welcome/15367.json
15370,Welcome,welcome,Welcome_15370,data/data-rico-holdout/screenshots/welcome/15370.jpg,data/data-rico-holdout/xml/welcome/15370.xml,data/data-rico-holdout/json/welcome/15370.json
15534,Welcome,welcome,Welcome_15534,data/data-rico-holdout/screenshots/welcome/15534.jpg,data/data-rico-holdout/xml/welcome/15534.xml,data/data-rico-holdout/json/welcome/15534.json
15603,Welcome,welcome,Welcome_15603,data/data-rico-holdout/screenshots/welcome/15603.jpg,data/data-rico-holdout/xml/welcome/15603.xml,data/data-rico-holdout/json/welcome/15603.json
15606,Welcome,welcome,Welcome_15606,data/data-rico-holdout/screenshots/welcome/15606.jpg,data/data-rico-holdout/xml/welcome/15606.xml,data/data-rico-holdout/json/welcome/15606.json
15607,Welcome,welcome,Welcome_15607,data/data-rico-holdout/screenshots/welcome/15607.jpg,data/data-rico-holdout/xml/welcome/15607.xml,data/data-rico-holdout/json/welcome/15607.json
15609,Welcome,welcome,Welcome_15609,data/data-rico-holdout/screenshots/welcome/15609.jpg,data/data-rico-holdout/xml/welcome/15609.xml,data/data-rico-holdout/json/welcome/15609.json
15669,Welcome,welcome,Welcome_15669,data/data-rico-holdout/screenshots/welcome/15669.jpg,data/data-rico-holdout/xml/welcome/15669.xml,data/data-rico-holdout/json/welcome/15669.json
15879,Welcome,welcome,Welcome_15879,data/data-rico-holdout/screenshots/welcome/15879.jpg,data/data-rico-holdout/xml/welcome/15879.xml,data/data-rico-holdout/json/welcome/15879.json
