crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\search_11667_c_028.png,11667,search,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11667_c_045.png,11667,search,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11668_c_008.png,11668,search,c_008,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\search_11668_c_011.png,11668,search,c_011,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\search_11668_c_025.png,11668,search,c_025,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\search_11668_c_024.png,11668,search,c_024,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\search_11668_c_013.png,11668,search,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11670_c_016.png,11670,search,c_016,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_087.png,11670,search,c_087,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_014.png,11670,search,c_014,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_017.png,11670,search,c_017,android.widget.ListView,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_079.png,11670,search,c_079,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_085.png,11670,search,c_085,android.widget.ImageView,True,0,0,1,0,0,1
rico_crops\holdout\search_11670_c_100.png,11670,search,c_100,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_102.png,11670,search,c_102,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11670_c_125.png,11670,search,c_125,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11670_c_115.png,11670,search,c_115,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\search_11670_c_113.png,11670,search,c_113,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11671_c_019.png,11671,search,c_019,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11671_c_197.png,11671,search,c_197,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\search_11671_c_218.png,11671,search,c_218,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11671_c_027.png,11671,search,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11673_c_082.png,11673,search,c_082,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11673_c_085.png,11673,search,c_085,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\search_11673_c_125.png,11673,search,c_125,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\search_11673_c_204.png,11673,search,c_204,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11673_c_099.png,11673,search,c_099,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11673_c_205.png,11673,search,c_205,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\search_11675_c_018.png,11675,search,c_018,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11675_c_212.png,11675,search,c_212,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\search_11675_c_111.png,11675,search,c_111,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11675_c_081.png,11675,search,c_081,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11675_c_063.png,11675,search,c_063,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11701_c_013.png,11701,search,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11701_c_014.png,11701,search,c_014,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\search_11701_c_021.png,11701,search,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\search_11714_c_013.png,11714,search,c_013,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_014.png,11714,search,c_014,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_015.png,11714,search,c_015,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_016.png,11714,search,c_016,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_030.png,11714,search,c_030,android.widget.RelativeLayout,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_035.png,11714,search,c_035,android.widget.RelativeLayout,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_040.png,11714,search,c_040,android.widget.RelativeLayout,True,0,0,1,0,0,0
rico_crops\holdout\search_11714_c_487.png,11714,search,c_487,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\search_11714_c_026.png,11714,search,c_026,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\search_11714_c_052.png,11714,search,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_129_c_043.png,129,settings,c_043,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_129_c_028.png,129,settings,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_129_c_066.png,129,settings,c_066,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1385_c_011.png,1385,settings,c_011,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\settings_1385_c_020.png,1385,settings,c_020,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_1385_c_010.png,1385,settings,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1385_c_015.png,1385,settings,c_015,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1415_c_011.png,1415,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1415_c_023.png,1415,settings,c_023,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_1415_c_015.png,1415,settings,c_015,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_1614_c_013.png,1614,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1614_c_014.png,1614,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1614_c_016.png,1614,settings,c_016,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\settings_1632_c_047.png,1632,settings,c_047,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_1632_c_044.png,1632,settings,c_044,android.widget.VisualizerView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1632_c_011.png,1632,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1632_c_031.png,1632,settings,c_031,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1784_c_008.png,1784,settings,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_1784_c_033.png,1784,settings,c_033,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1784_c_018.png,1784,settings,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_1810_c_006.png,1810,settings,c_006,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\settings_1810_c_007.png,1810,settings,c_007,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_10003_c_072.png,10003,settings,c_072,android.widget.ImageView,True,0,1,0,0,0,0
rico_crops\holdout\settings_10003_c_008.png,10003,settings,c_008,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_035.png,10003,settings,c_035,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_036.png,10003,settings,c_036,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_039.png,10003,settings,c_039,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_041.png,10003,settings,c_041,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_049.png,10003,settings,c_049,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_050.png,10003,settings,c_050,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_060.png,10003,settings,c_060,android.widget.RadioButton,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_061.png,10003,settings,c_061,android.widget.RadioButton,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_064.png,10003,settings,c_064,android.widget.EditText,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_076.png,10003,settings,c_076,android.widget.RadioButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_077.png,10003,settings,c_077,android.widget.RadioButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_080.png,10003,settings,c_080,android.widget.EditText,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_090.png,10003,settings,c_090,android.widget.Spinner,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_092.png,10003,settings,c_092,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_093.png,10003,settings,c_093,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_010.png,10003,settings,c_010,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_012.png,10003,settings,c_012,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_014.png,10003,settings,c_014,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_021.png,10003,settings,c_021,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_025.png,10003,settings,c_025,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_027.png,10003,settings,c_027,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_030.png,10003,settings,c_030,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_10003_c_032.png,10003,settings,c_032,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_065.png,10003,settings,c_065,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_081.png,10003,settings,c_081,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_098.png,10003,settings,c_098,android.widget.Spinner,True,0,0,0,0,0,1
rico_crops\holdout\settings_10003_c_082.png,10003,settings,c_082,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10003_c_034.png,10003,settings,c_034,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_10003_c_044.png,10003,settings,c_044,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10003_c_066.png,10003,settings,c_066,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10016_c_004.png,10016,settings,c_004,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10016_c_006.png,10016,settings,c_006,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10016_c_008.png,10016,settings,c_008,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10016_c_010.png,10016,settings,c_010,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10016_c_012.png,10016,settings,c_012,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10016_c_014.png,10016,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10050_c_024.png,10050,settings,c_024,android.widget.TextView,True,0,1,0,0,0,0
rico_crops\holdout\settings_10050_c_020.png,10050,settings,c_020,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10050_c_021.png,10050,settings,c_021,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10050_c_108.png,10050,settings,c_108,android.widget.CardView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10050_c_125.png,10050,settings,c_125,android.widget.CardView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10050_c_012.png,10050,settings,c_012,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_10050_c_122.png,10050,settings,c_122,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10050_c_140.png,10050,settings,c_140,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10050_c_116.png,10050,settings,c_116,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10050_c_013.png,10050,settings,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_10050_c_257.png,10050,settings,c_257,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10052_c_024.png,10052,settings,c_024,android.widget.TextView,True,0,1,0,0,0,0
rico_crops\holdout\settings_10052_c_012.png,10052,settings,c_012,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_10052_c_065.png,10052,settings,c_065,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10052_c_083.png,10052,settings,c_083,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\settings_10052_c_021.png,10052,settings,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10052_c_059.png,10052,settings,c_059,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10052_c_082.png,10052,settings,c_082,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10054_c_115.png,10054,settings,c_115,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10054_c_165.png,10054,settings,c_165,android.widget.CardView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10054_c_173.png,10054,settings,c_173,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10054_c_010.png,10054,settings,c_010,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_10054_c_170.png,10054,settings,c_170,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_10236_c_019.png,10236,settings,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10236_c_005.png,10236,settings,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10236_c_035.png,10236,settings,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10380_c_005.png,10380,settings,c_005,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10380_c_003.png,10380,settings,c_003,android.widget.ListPopupWindow_DropDownListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10380_c_004.png,10380,settings,c_004,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10389_c_023.png,10389,settings,c_023,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10389_c_025.png,10389,settings,c_025,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_10389_c_026.png,10389,settings,c_026,android.widget.MenuButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_10389_c_168.png,10389,settings,c_168,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10389_c_150.png,10389,settings,c_150,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10389_c_145.png,10389,settings,c_145,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_10412_c_038.png,10412,settings,c_038,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_10412_c_040.png,10412,settings,c_040,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\settings_10412_c_041.png,10412,settings,c_041,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_10412_c_048.png,10412,settings,c_048,android.widget.Button,True,0,0,1,0,0,1
rico_crops\holdout\settings_10412_c_050.png,10412,settings,c_050,android.widget.Button,True,0,0,1,0,0,1
rico_crops\holdout\settings_10412_c_052.png,10412,settings,c_052,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\settings_10412_c_029.png,10412,settings,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10412_c_018.png,10412,settings,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10412_c_004.png,10412,settings,c_004,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10576_c_017.png,10576,settings,c_017,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_021.png,10576,settings,c_021,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_025.png,10576,settings,c_025,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_029.png,10576,settings,c_029,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_033.png,10576,settings,c_033,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_037.png,10576,settings,c_037,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_041.png,10576,settings,c_041,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10576_c_034.png,10576,settings,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10576_c_031.png,10576,settings,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10576_c_019.png,10576,settings,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10606_c_010.png,10606,settings,c_010,android.widget.Button,True,0,1,0,0,0,0
rico_crops\holdout\settings_10606_c_013.png,10606,settings,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_10606_c_012.png,10606,settings,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10606_c_024.png,10606,settings,c_024,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_10742_c_007.png,10742,settings,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10742_c_013.png,10742,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10742_c_010.png,10742,settings,c_010,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10776_c_019.png,10776,settings,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10776_c_018.png,10776,settings,c_018,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_10776_c_009.png,10776,settings,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10834_c_020.png,10834,settings,c_020,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_10834_c_012.png,10834,settings,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10834_c_010.png,10834,settings,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10944_c_039.png,10944,settings,c_039,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10944_c_043.png,10944,settings,c_043,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10944_c_053.png,10944,settings,c_053,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_10944_c_011.png,10944,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10944_c_045.png,10944,settings,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10944_c_033.png,10944,settings,c_033,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_10965_c_024.png,10965,settings,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10965_c_016.png,10965,settings,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_10965_c_028.png,10965,settings,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11171_c_011.png,11171,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11171_c_031.png,11171,settings,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11171_c_006.png,11171,settings,c_006,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11183_c_031.png,11183,settings,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11183_c_011.png,11183,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11183_c_026.png,11183,settings,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11321_c_056.png,11321,settings,c_056,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_11321_c_017.png,11321,settings,c_017,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_11321_c_036.png,11321,settings,c_036,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_11351_c_013.png,11351,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11351_c_016.png,11351,settings,c_016,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\settings_11351_c_018.png,11351,settings,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11354_c_109.png,11354,settings,c_109,android.widget.CheckBox,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_118.png,11354,settings,c_118,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_119.png,11354,settings,c_119,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_120.png,11354,settings,c_120,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_121.png,11354,settings,c_121,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_122.png,11354,settings,c_122,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_11354_c_013.png,11354,settings,c_013,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_11354_c_009.png,11354,settings,c_009,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_11354_c_098.png,11354,settings,c_098,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11394_c_029.png,11394,settings,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11394_c_007.png,11394,settings,c_007,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11394_c_054.png,11394,settings,c_054,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11415_c_009.png,11415,settings,c_009,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_11415_c_013.png,11415,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11415_c_022.png,11415,settings,c_022,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11444_c_012.png,11444,settings,c_012,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_11444_c_027.png,11444,settings,c_027,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_11444_c_028.png,11444,settings,c_028,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_11444_c_035.png,11444,settings,c_035,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_11444_c_052.png,11444,settings,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11444_c_039.png,11444,settings,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11444_c_017.png,11444,settings,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11614_c_017.png,11614,settings,c_017,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11614_c_031.png,11614,settings,c_031,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11614_c_012.png,11614,settings,c_012,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11824_c_010.png,11824,settings,c_010,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_11824_c_007.png,11824,settings,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11824_c_009.png,11824,settings,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11868_c_017.png,11868,settings,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11868_c_009.png,11868,settings,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11868_c_005.png,11868,settings,c_005,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_11974_c_012.png,11974,settings,c_012,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_11974_c_016.png,11974,settings,c_016,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_11974_c_013.png,11974,settings,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_12044_c_007.png,12044,settings,c_007,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12044_c_094.png,12044,settings,c_094,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12044_c_082.png,12044,settings,c_082,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12152_c_067.png,12152,settings,c_067,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_12152_c_037.png,12152,settings,c_037,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12152_c_018.png,12152,settings,c_018,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12415_c_025.png,12415,settings,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12415_c_056.png,12415,settings,c_056,android.widget.AppCompatCheckBox,False,0,0,0,0,0,0
rico_crops\holdout\settings_12415_c_057.png,12415,settings,c_057,android.widget.AppCompatCheckBox,False,0,0,0,0,0,0
rico_crops\holdout\settings_12442_c_021.png,12442,settings,c_021,android.widget.Button,True,0,1,0,0,0,0
rico_crops\holdout\settings_12442_c_068.png,12442,settings,c_068,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12442_c_014.png,12442,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12442_c_061.png,12442,settings,c_061,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12445_c_053.png,12445,settings,c_053,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12445_c_031.png,12445,settings,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12445_c_056.png,12445,settings,c_056,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_12531_c_013.png,12531,settings,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_12531_c_011.png,12531,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12646_c_208.png,12646,settings,c_208,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_12646_c_140.png,12646,settings,c_140,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12646_c_184.png,12646,settings,c_184,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_12646_c_155.png,12646,settings,c_155,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12666_c_012.png,12666,settings,c_012,android.widget.TextView,False,0,0,0,0,0,0
