crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\search_7603_c_033.png,7603,search,c_033,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7603_c_040.png,7603,search,c_040,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7603_c_045.png,7603,search,c_045,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7603_c_029.png,7603,search,c_029,com.fareportal.corelibrary.view.CustomImageView,False,0,0,0,0,0,0
crops\val\search_7603_c_009.png,7603,search,c_009,com.fareportal.corelibrary.view.CustomTextView,False,0,0,0,0,0,0
crops\val\search_7603_c_030.png,7603,search,c_030,com.fareportal.corelibrary.view.CustomTextView,False,0,0,0,0,0,0
crops\val\search_7608_c_012.png,7608,search,c_012,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\search_7608_c_010.png,7608,search,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_7608_c_135.png,7608,search,c_135,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7608_c_152.png,7608,search,c_152,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7608_c_161.png,7608,search,c_161,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7608_c_179.png,7608,search,c_179,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_7608_c_180.png,7608,search,c_180,com.fareportal.corelibrary.view.CustomImageView,False,0,0,0,0,0,0
crops\val\search_7608_c_168.png,7608,search,c_168,com.fareportal.corelibrary.view.CustomTextView,False,0,0,0,0,0,0
crops\val\search_7608_c_205.png,7608,search,c_205,com.fareportal.corelibrary.view.CustomImageView,False,0,0,0,0,0,0
crops\val\search_8605_c_025.png,8605,search,c_025,com.grofers.customerapp.customviews.TextViewRegularFont,False,0,0,0,0,0,0
crops\val\search_8605_c_044.png,8605,search,c_044,android.view.View,False,0,0,0,0,0,0
crops\val\search_8605_c_045.png,8605,search,c_045,android.view.View,False,0,0,0,0,0,0
crops\val\search_8906_c_010.png,8906,search,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_8906_c_032.png,8906,search,c_032,android.view.View,False,0,0,0,0,0,0
crops\val\search_8906_c_027.png,8906,search,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_10307_c_160.png,10307,search,c_160,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_10307_c_165.png,10307,search,c_165,com.android.dialer.widget.SearchEditTextLayout,False,0,0,0,0,0,0
crops\val\search_10307_c_068.png,10307,search,c_068,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_10307_c_178.png,10307,search,c_178,android.view.View,False,0,0,0,0,0,0
crops\val\search_10610_c_009.png,10610,search,c_009,android.support.v7.widget.i,True,0,0,0,0,0,1
crops\val\search_10610_c_014.png,10610,search,c_014,com.life360.utils360.widgets.ClearableEditText,True,0,0,0,0,0,1
crops\val\search_10610_c_039.png,10610,search,c_039,android.support.v7.widget.ab,True,0,0,0,0,0,1
crops\val\search_10610_c_047.png,10610,search,c_047,android.view.View,False,0,0,0,0,0,0
crops\val\search_10610_c_020.png,10610,search,c_020,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops\val\search_10610_c_048.png,10610,search,c_048,android.view.View,False,0,0,0,0,0,0
crops\val\search_11231_c_018.png,11231,search,c_018,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\search_11231_c_032.png,11231,search,c_032,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_11231_c_019.png,11231,search,c_019,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\search_12452_c_013.png,12452,search,c_013,com.trovit.android.apps.commons.ui.widgets.RecentsAutoCompleteTextView,True,0,0,0,0,0,1
crops\val\search_12452_c_014.png,12452,search,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_12452_c_016.png,12452,search,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\search_12452_c_028.png,12452,search,c_028,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_12452_c_031.png,12452,search,c_031,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\search_12452_c_033.png,12452,search,c_033,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\search_12452_c_034.png,12452,search,c_034,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_12452_c_080.png,12452,search,c_080,com.trovit.android.apps.commons.ui.widgets.FavoriteAnimatedView,True,0,0,0,0,0,1
crops\val\search_12452_c_119.png,12452,search,c_119,com.trovit.android.apps.commons.ui.widgets.FavoriteAnimatedView,True,0,0,0,0,0,1
crops\val\search_12452_c_023.png,12452,search,c_023,com.google.android.gms.ads.formats.NativeContentAdView,True,0,0,1,0,0,0
crops\val\search_12452_c_044.png,12452,search,c_044,com.trovit.android.apps.cars.ui.widgets.CarsAdListItemMediumView,True,0,0,1,0,0,0
crops\val\search_12452_c_083.png,12452,search,c_083,com.trovit.android.apps.cars.ui.widgets.CarsAdListItemMediumView,True,0,0,1,0,0,0
crops\val\search_12452_c_052.png,12452,search,c_052,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_12452_c_030.png,12452,search,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_12452_c_053.png,12452,search,c_053,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_14370_c_008.png,14370,search,c_008,android.widget.EditText,False,0,0,0,0,0,0
crops\val\search_14370_c_009.png,14370,search,c_009,android.widget.ListView,False,0,0,0,0,0,0
crops\val\search_15395_c_015.png,15395,search,c_015,android.widget.EditText,False,0,0,0,0,0,0
crops\val\search_15395_c_026.png,15395,search,c_026,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_15395_c_022.png,15395,search,c_022,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_17083_c_024.png,17083,search,c_024,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_17083_c_062.png,17083,search,c_062,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\search_17083_c_065.png,17083,search,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_17083_c_033.png,17083,search,c_033,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_18413_c_015.png,18413,search,c_015,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_18413_c_018.png,18413,search,c_018,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_18413_c_020.png,18413,search,c_020,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_18413_c_023.png,18413,search,c_023,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_18413_c_032.png,18413,search,c_032,com.vividseats.android.views.custom.AnimatingFavoriteView,True,0,0,0,0,0,1
crops\val\search_18413_c_036.png,18413,search,c_036,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\search_18413_c_039.png,18413,search,c_039,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops\val\search_18413_c_043.png,18413,search,c_043,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_18413_c_051.png,18413,search,c_051,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_18413_c_059.png,18413,search,c_059,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_18413_c_067.png,18413,search,c_067,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_18413_c_069.png,18413,search,c_069,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_18413_c_066.png,18413,search,c_066,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_18413_c_055.png,18413,search,c_055,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_20450_c_032.png,20450,search,c_032,android.view.View,False,0,0,0,0,0,0
crops\val\search_20450_c_029.png,20450,search,c_029,com.facebook.react.views.textinput.ReactEditText,False,0,0,0,0,0,0
crops\val\search_20450_c_013.png,20450,search,c_013,com.facebook.react.views.text.ReactTextView,False,0,0,0,0,0,0
crops\val\search_21525_c_010.png,21525,search,c_010,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\search_21525_c_014.png,21525,search,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_21525_c_007.png,21525,search,c_007,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_21525_c_008.png,21525,search,c_008,android.widget.EditText,False,0,0,0,0,0,0
crops\val\search_21599_c_019.png,21599,search,c_019,com.m.qr.customwidgets.TextViewWithFont,False,0,0,0,0,0,0
crops\val\search_21599_c_022.png,21599,search,c_022,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\search_21599_c_037.png,21599,search,c_037,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\search_21981_c_012.png,21981,search,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_21981_c_017.png,21981,search,c_017,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\search_21981_c_023.png,21981,search,c_023,android.view.View,True,0,0,0,0,0,1
crops\val\search_21981_c_022.png,21981,search,c_022,com.hcom.android.common.widget.TypefacedTextView,True,0,0,0,0,0,1
crops\val\search_21981_c_040.png,21981,search,c_040,com.hcom.android.common.widget.TypefacedTextView,False,0,0,0,0,0,0
crops\val\search_21981_c_030.png,21981,search,c_030,com.hcom.android.common.widget.TypefacedButton,False,0,0,0,0,0,0
crops\val\search_21981_c_161.png,21981,search,c_161,android.view.View,False,0,0,0,0,0,0
crops\val\search_22053_c_039.png,22053,search,c_039,android.widget.LinearLayout,True,0,1,0,0,0,1
crops\val\search_22053_c_089.png,22053,search,c_089,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,1,1,0,0,0
crops\val\search_22053_c_038.png,22053,search,c_038,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_22053_c_041.png,22053,search,c_041,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22053_c_053.png,22053,search,c_053,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22053_c_065.png,22053,search,c_065,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22053_c_009.png,22053,search,c_009,com.cmcm.onews.ui.wave.CircleClickRelativeLayout,False,0,0,0,0,0,0
crops\val\search_22053_c_071.png,22053,search,c_071,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_22053_c_040.png,22053,search,c_040,android.view.View,False,0,0,0,0,0,0
crops\val\search_22054_c_145.png,22054,search,c_145,android.widget.Button,True,0,0,0,0,0,1
crops\val\search_22054_c_119.png,22054,search,c_119,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_22054_c_132.png,22054,search,c_132,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_22054_c_135.png,22054,search,c_135,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_22054_c_059.png,22054,search,c_059,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22054_c_067.png,22054,search,c_067,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22054_c_091.png,22054,search,c_091,com.cmcm.onews.ui.wave.NewsItemRootLayout,True,0,0,1,0,0,0
crops\val\search_22054_c_133.png,22054,search,c_133,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_22054_c_075.png,22054,search,c_075,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_22054_c_047.png,22054,search,c_047,com.cmcm.onews.ui.wave.NewsItemRootLayout,False,0,0,0,0,0,0
crops\val\search_22150_c_041.png,22150,search,c_041,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_22150_c_043.png,22150,search,c_043,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_22150_c_034.png,22150,search,c_034,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_22150_c_014.png,22150,search,c_014,it.gmariotti.cardslib.library.view.CardListView,False,0,0,0,0,0,0
crops\val\search_22150_c_035.png,22150,search,c_035,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_22730_c_158.png,22730,search,c_158,android.view.View,True,0,0,0,0,0,1
crops\val\search_22730_c_160.png,22730,search,c_160,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops\val\search_22730_c_171.png,22730,search,c_171,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_22730_c_191.png,22730,search,c_191,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_22730_c_193.png,22730,search,c_193,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_22730_c_346.png,22730,search,c_346,android.view.View,False,0,0,0,0,0,0
crops\val\search_22730_c_190.png,22730,search,c_190,com.globalegrow.app.rosegal.view.widget.MListView,False,0,0,0,0,0,0
crops\val\search_22730_c_343.png,22730,search,c_343,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_23141_c_138.png,23141,search,c_138,com.melnykov.fab.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23141_c_086.png,23141,search,c_086,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_23141_c_227.png,23141,search,c_227,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_23141_c_081.png,23141,search,c_081,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_23141_c_012.png,23141,search,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_23331_c_023.png,23331,search,c_023,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops\val\search_23331_c_024.png,23331,search,c_024,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_23331_c_029.png,23331,search,c_029,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_036.png,23331,search,c_036,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_043.png,23331,search,c_043,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_050.png,23331,search,c_050,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_091.png,23331,search,c_091,com.rey.material.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23331_c_057.png,23331,search,c_057,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_095.png,23331,search,c_095,com.rey.material.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23331_c_099.png,23331,search,c_099,com.rey.material.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23331_c_064.png,23331,search,c_064,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_103.png,23331,search,c_103,com.rey.material.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23331_c_071.png,23331,search,c_071,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_23331_c_104.png,23331,search,c_104,com.rey.material.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_23331_c_074.png,23331,search,c_074,tursky.jan.nauc.sa.html5.views.TextView_Medium,False,0,0,0,0,0,0
crops\val\search_23331_c_046.png,23331,search,c_046,tursky.jan.nauc.sa.html5.views.TextView_Medium,False,0,0,0,0,0,0
crops\val\search_23331_c_045.png,23331,search,c_045,tursky.jan.nauc.sa.html5.views.TextView_Regular,False,0,0,0,0,0,0
crops\val\search_23384_c_009.png,23384,search,c_009,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_23384_c_024.png,23384,search,c_024,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_23384_c_022.png,23384,search,c_022,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_23461_c_010.png,23461,search,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_23461_c_013.png,23461,search,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_23461_c_014.png,23461,search,c_014,android.widget.ImageButton,True,0,0,1,0,0,1
crops\val\search_23461_c_016.png,23461,search,c_016,yei,True,0,0,0,0,0,1
crops\val\search_23461_c_124.png,23461,search,c_124,com.sedevelop.dict.enrufl.free.at,True,0,0,0,0,0,1
crops\val\search_23461_c_088.png,23461,search,c_088,android.widget.ListView,False,0,0,0,0,0,0
crops\val\search_23461_c_031.png,23461,search,c_031,com.b.a.b.c,False,0,0,0,0,0,0
crops\val\search_23461_c_089.png,23461,search,c_089,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_24144_c_030.png,24144,search,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_24144_c_050.png,24144,search,c_050,android.view.View,False,0,0,0,0,0,0
crops\val\search_24144_c_049.png,24144,search,c_049,android.view.View,False,0,0,0,0,0,0
crops\val\search_24394_c_036.png,24394,search,c_036,com.softissimo.reverso.context.widget.CTXTextView,False,0,0,0,0,0,0
crops\val\search_24394_c_046.png,24394,search,c_046,com.softissimo.reverso.context.widget.CTXTextView,False,0,0,0,0,0,0
crops\val\search_24394_c_101.png,24394,search,c_101,com.softissimo.reverso.context.widget.TwoStateImageButton,False,0,0,0,0,0,0
crops\val\search_25346_c_015.png,25346,search,c_015,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,False,0,0,0,0,0,0
crops\val\search_25346_c_012.png,25346,search,c_012,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\search_25346_c_051.png,25346,search,c_051,android.support.design.widget.Snackbar$SnackbarLayout,False,0,0,0,0,0,0
crops\val\search_26239_c_013.png,26239,search,c_013,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_26239_c_017.png,26239,search,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_26239_c_014.png,26239,search,c_014,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\search_27365_c_148.png,27365,search,c_148,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\search_27365_c_012.png,27365,search,c_012,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27365_c_016.png,27365,search,c_016,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27365_c_018.png,27365,search,c_018,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_27365_c_014.png,27365,search,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_27365_c_026.png,27365,search,c_026,android.view.View,False,0,0,0,0,0,0
crops\val\search_27471_c_030.png,27471,search,c_030,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_036.png,27471,search,c_036,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_042.png,27471,search,c_042,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_048.png,27471,search,c_048,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_054.png,27471,search,c_054,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_066.png,27471,search,c_066,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_27471_c_061.png,27471,search,c_061,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_27471_c_089.png,27471,search,c_089,android.view.View,False,0,0,0,0,0,0
crops\val\search_27471_c_031.png,27471,search,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_28244_c_198.png,28244,search,c_198,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\search_28244_c_201.png,28244,search,c_201,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_28244_c_205.png,28244,search,c_205,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_28244_c_077.png,28244,search,c_077,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_28244_c_103.png,28244,search,c_103,android.support.design.widget.FloatingActionButton,False,0,0,0,0,0,0
crops\val\search_28406_c_015.png,28406,search,c_015,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\search_28406_c_013.png,28406,search,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_28406_c_081.png,28406,search,c_081,android.view.View,False,0,0,0,0,0,0
crops\val\search_28406_c_020.png,28406,search,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_28406_c_038.png,28406,search,c_038,android.support.design.widget.FloatingActionButton,False,0,0,0,0,0,0
crops\val\search_28917_c_030.png,28917,search,c_030,com.citymapper.app.routing.views.MoreTripView,True,0,0,1,0,0,0
crops\val\search_28917_c_039.png,28917,search,c_039,com.citymapper.app.routing.views.MoreTripView,True,0,0,1,0,0,0
crops\val\search_28917_c_087.png,28917,search,c_087,android.support.v7.widget.o,False,0,0,0,0,0,0
crops\val\search_28917_c_070.png,28917,search,c_070,com.citymapper.app.routing.endpointpicker.EndpointView,False,0,0,0,0,0,0
crops\val\search_28917_c_049.png,28917,search,c_049,android.support.v7.widget.ab,False,0,0,0,0,0,0
crops\val\search_29889_c_033.png,29889,search,c_033,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_29889_c_037.png,29889,search,c_037,android.widget.TextView,True,0,0,1,0,0,0
crops\val\search_29889_c_047.png,29889,search,c_047,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\search_29889_c_045.png,29889,search,c_045,android.view.View,False,0,0,0,0,0,0
crops\val\search_29889_c_223.png,29889,search,c_223,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_31875_c_008.png,31875,search,c_008,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_31875_c_025.png,31875,search,c_025,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_31875_c_038.png,31875,search,c_038,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_31933_c_023.png,31933,search,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_31933_c_020.png,31933,search,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_31933_c_046.png,31933,search,c_046,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_32148_c_061.png,32148,search,c_061,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_32148_c_063.png,32148,search,c_063,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\search_32148_c_064.png,32148,search,c_064,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\search_32148_c_032.png,32148,search,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_32148_c_029.png,32148,search,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_32148_c_025.png,32148,search,c_025,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\search_32348_c_014.png,32348,search,c_014,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_32348_c_015.png,32348,search,c_015,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_32348_c_016.png,32348,search,c_016,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_32348_c_017.png,32348,search,c_017,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_32348_c_018.png,32348,search,c_018,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\search_32348_c_009.png,32348,search,c_009,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\search_32348_c_022.png,32348,search,c_022,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_32348_c_008.png,32348,search,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_35424_c_035.png,35424,search,c_035,com.guidebook.android.ui.view.PopUpMenuView,True,0,0,0,0,0,1
crops\val\search_35424_c_078.png,35424,search,c_078,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_35424_c_021.png,35424,search,c_021,com.guidebook.android.ui.view.CurrentUserView,False,0,0,0,0,0,0
crops\val\search_35424_c_013.png,35424,search,c_013,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\search_35424_c_054.png,35424,search,c_054,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\search_35967_c_036.png,35967,search,c_036,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_35967_c_041.png,35967,search,c_041,android.view.View,False,0,0,0,0,0,0
crops\val\search_35967_c_038.png,35967,search,c_038,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_36296_c_060.png,36296,search,c_060,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\search_36296_c_043.png,36296,search,c_043,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_36296_c_046.png,36296,search,c_046,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_36296_c_049.png,36296,search,c_049,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_36296_c_052.png,36296,search,c_052,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_36296_c_015.png,36296,search,c_015,com.black_friday.blackfriday2015.rest.ui.widget.CustomEditText,False,0,0,0,0,0,0
crops\val\search_36296_c_031.png,36296,search,c_031,com.black_friday.blackfriday2015.rest.ui.widget.CustomTextView,False,0,0,0,0,0,0
crops\val\search_36296_c_017.png,36296,search,c_017,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_36425_c_033.png,36425,search,c_033,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_36425_c_055.png,36425,search,c_055,android.view.View,False,0,0,0,0,0,0
crops\val\search_36425_c_028.png,36425,search,c_028,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\search_37272_c_009.png,37272,search,c_009,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_37272_c_014.png,37272,search,c_014,android.webkit.WebView,False,0,0,0,0,0,0
crops\val\search_37272_c_010.png,37272,search,c_010,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops\val\search_38157_c_011.png,38157,search,c_011,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_38157_c_020.png,38157,search,c_020,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_023.png,38157,search,c_023,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_026.png,38157,search,c_026,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_029.png,38157,search,c_029,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_032.png,38157,search,c_032,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_035.png,38157,search,c_035,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_038.png,38157,search,c_038,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_041.png,38157,search,c_041,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
