crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/profile_50957_c_104.png,50957,profile,c_104,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/profile_50957_c_107.png,50957,profile,c_107,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/profile_50957_c_090.png,50957,profile,c_090,android.view.View,False,0,0,0,0,0,0
crops/test/profile_50957_c_123.png,50957,profile,c_123,android.support.percent.PercentFrameLayout,False,0,0,0,0,0,0
crops/test/profile_50957_c_106.png,50957,profile,c_106,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_51451_c_025.png,51451,profile,c_025,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/profile_51451_c_029.png,51451,profile,c_029,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/profile_51451_c_033.png,51451,profile,c_033,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/profile_51451_c_046.png,51451,profile,c_046,android.view.View,False,0,0,0,0,0,0
crops/test/profile_51451_c_023.png,51451,profile,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_51451_c_037.png,51451,profile,c_037,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/profile_51582_c_036.png,51582,profile,c_036,android.view.View,False,0,0,0,0,0,0
crops/test/profile_51582_c_025.png,51582,profile,c_025,com.paktor.views.MyRadioButton,False,0,0,0,0,0,0
crops/test/profile_51582_c_022.png,51582,profile,c_022,com.paktor.views.MyEditText,False,0,0,0,0,0,0
crops/test/profile_52584_c_003.png,52584,profile,c_003,android.support.v7.widget.bm,False,0,0,0,0,0,0
crops/test/profile_52584_c_010.png,52584,profile,c_010,android.support.v7.widget.bm,False,0,0,0,0,0,0
crops/test/profile_54202_c_061.png,54202,profile,c_061,com.viewcomponents.FontTextView,False,0,0,0,0,0,0
crops/test/profile_54202_c_019.png,54202,profile,c_019,com.viewcomponents.FontTextView,False,0,0,0,0,0,0
crops/test/profile_54202_c_065.png,54202,profile,c_065,com.viewcomponents.FontTextView,False,0,0,0,0,0,0
crops/test/profile_54741_c_043.png,54741,profile,c_043,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_54741_c_057.png,54741,profile,c_057,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_54741_c_056.png,54741,profile,c_056,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_54749_c_034.png,54749,profile,c_034,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_54749_c_031.png,54749,profile,c_031,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/profile_54749_c_020.png,54749,profile,c_020,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/profile_55413_c_072.png,55413,profile,c_072,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/profile_55413_c_106.png,55413,profile,c_106,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/profile_55413_c_113.png,55413,profile,c_113,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/profile_55413_c_015.png,55413,profile,c_015,com.fox.olympics.utils.views.localizables.SmartTextView,False,0,0,0,0,0,0
crops/test/profile_55413_c_250.png,55413,profile,c_250,com.fox.olympics.utils.views.localizables.SmartTextView,False,0,0,0,0,0,0
crops/test/profile_55413_c_118.png,55413,profile,c_118,com.fox.olympics.utils.views.localizables.SmartTextView,False,0,0,0,0,0,0
crops/test/profile_57108_c_042.png,57108,profile,c_042,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57108_c_034.png,57108,profile,c_034,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57108_c_030.png,57108,profile,c_030,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57112_c_035.png,57112,profile,c_035,android.widget.ImageButton,True,0,1,1,0,0,1
crops/test/profile_57112_c_040.png,57112,profile,c_040,android.widget.ImageButton,True,0,1,1,0,0,1
crops/test/profile_57112_c_045.png,57112,profile,c_045,android.widget.ImageButton,True,0,1,1,0,0,0
crops/test/profile_57112_c_032.png,57112,profile,c_032,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/profile_57112_c_037.png,57112,profile,c_037,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/profile_57112_c_043.png,57112,profile,c_043,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57112_c_019.png,57112,profile,c_019,android.view.View,False,0,0,0,0,0,0
crops/test/profile_57112_c_033.png,57112,profile,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57117_c_222.png,57117,profile,c_222,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_57117_c_216.png,57117,profile,c_216,android.view.View,False,0,0,0,0,0,0
crops/test/profile_57117_c_242.png,57117,profile,c_242,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_59805_c_093.png,59805,profile,c_093,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/profile_59805_c_097.png,59805,profile,c_097,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/profile_59805_c_025.png,59805,profile,c_025,com.styleshare.android.widget.imageview.SelectableImageView,True,0,0,1,0,0,0
crops/test/profile_59805_c_072.png,59805,profile,c_072,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_59805_c_065.png,59805,profile,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_59805_c_096.png,59805,profile,c_096,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/profile_60056_c_020.png,60056,profile,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_60056_c_019.png,60056,profile,c_019,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_60230_c_014.png,60230,profile,c_014,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/profile_60230_c_088.png,60230,profile,c_088,android.view.View,False,0,0,0,0,0,0
crops/test/profile_60230_c_035.png,60230,profile,c_035,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_60230_c_047.png,60230,profile,c_047,com.facebook.drawee.view.SimpleDraweeView,False,0,0,0,0,0,0
crops/test/profile_61853_c_041.png,61853,profile,c_041,android.widget.EditText,False,0,0,0,0,0,0
crops/test/profile_61853_c_040.png,61853,profile,c_040,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_61853_c_037.png,61853,profile,c_037,android.widget.EditText,False,0,0,0,0,0,0
crops/test/profile_62147_c_020.png,62147,profile,c_020,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/profile_62147_c_018.png,62147,profile,c_018,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/profile_62147_c_017.png,62147,profile,c_017,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/profile_64200_c_035.png,64200,profile,c_035,android.view.View,False,0,0,0,0,0,0
crops/test/profile_64200_c_032.png,64200,profile,c_032,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/profile_64200_c_026.png,64200,profile,c_026,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/profile_64214_c_100.png,64214,profile,c_100,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/profile_64214_c_108.png,64214,profile,c_108,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/profile_64214_c_109.png,64214,profile,c_109,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,1,0,0,1
crops/test/profile_64214_c_007.png,64214,profile,c_007,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/profile_64214_c_010.png,64214,profile,c_010,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/profile_64214_c_015.png,64214,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_64214_c_035.png,64214,profile,c_035,com.sotg.base.views.FontEditText,False,0,0,0,0,0,0
crops/test/profile_64214_c_042.png,64214,profile,c_042,com.sotg.base.views.FontTextView,False,0,0,0,0,0,0
crops/test/profile_64826_c_039.png,64826,profile,c_039,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_64826_c_034.png,64826,profile,c_034,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_64826_c_027.png,64826,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_66382_c_016.png,66382,profile,c_016,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/profile_66382_c_025.png,66382,profile,c_025,android.view.View,False,0,0,0,0,0,0
crops/test/profile_66382_c_020.png,66382,profile,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_67384_c_028.png,67384,profile,c_028,com.google.android.gms.plus.oob.GenderSpinner,False,0,0,0,0,0,0
crops/test/profile_67384_c_015.png,67384,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/profile_67384_c_025.png,67384,profile,c_025,android.widget.EditText,False,0,0,0,0,0,0
crops/test/profile_68741_c_077.png,68741,profile,c_077,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/profile_68741_c_108.png,68741,profile,c_108,android.view.View,False,0,0,0,0,0,0
crops/test/profile_68741_c_028.png,68741,profile,c_028,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/profile_68741_c_026.png,68741,profile,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69292_c_010.png,69292,profile,c_010,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/profile_69292_c_042.png,69292,profile,c_042,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69292_c_026.png,69292,profile,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69292_c_018.png,69292,profile,c_018,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69388_c_368.png,69388,profile,c_368,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/profile_69388_c_371.png,69388,profile,c_371,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/profile_69388_c_097.png,69388,profile,c_097,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69388_c_402.png,69388,profile,c_402,android.view.View,False,0,0,0,0,0,0
crops/test/profile_69388_c_379.png,69388,profile,c_379,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69401_c_368.png,69401,profile,c_368,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/profile_69401_c_371.png,69401,profile,c_371,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops/test/profile_69401_c_387.png,69401,profile,c_387,android.support.design.widget.TabLayout$f,False,0,0,0,0,0,0
crops/test/profile_69401_c_097.png,69401,profile,c_097,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_69401_c_379.png,69401,profile,c_379,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_71836_c_186.png,71836,profile,c_186,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/profile_71836_c_190.png,71836,profile,c_190,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/profile_71836_c_194.png,71836,profile,c_194,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/profile_71836_c_156.png,71836,profile,c_156,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_71836_c_171.png,71836,profile,c_171,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/profile_71836_c_202.png,71836,profile,c_202,android.view.View,False,0,0,0,0,0,0
crops/test/search_391_c_053.png,391,search,c_053,com.cf.flightsearch.views.CustomTextView,False,0,0,0,0,0,0
crops/test/search_391_c_050.png,391,search,c_050,com.cf.flightsearch.views.CustomTextView,False,0,0,0,0,0,0
crops/test/search_391_c_037.png,391,search,c_037,android.support.v7.widget.be,False,0,0,0,0,0,0
crops/test/search_1226_c_237.png,1226,search,c_237,com.opera.android.custom_views.StylingImageView,True,0,0,0,0,0,1
crops/test/search_1226_c_248.png,1226,search,c_248,bt,True,0,0,0,0,0,1
crops/test/search_1226_c_251.png,1226,search,c_251,bt,True,0,0,0,0,0,1
crops/test/search_1226_c_254.png,1226,search,c_254,bt,True,0,0,1,0,0,1
crops/test/search_1226_c_226.png,1226,search,c_226,com.opera.android.UrlField,True,0,0,0,0,0,1
crops/test/search_1226_c_239.png,1226,search,c_239,com.opera.android.custom_views.StylingImageButton,True,0,0,0,0,0,1
crops/test/search_1226_c_035.png,1226,search,c_035,com.opera.android.custom_views.LayoutDirectionRelativeLayout,True,0,0,1,0,0,0
crops/test/search_1226_c_060.png,1226,search,c_060,com.opera.android.custom_views.LayoutDirectionRelativeLayout,True,0,0,1,0,0,0
crops/test/search_1226_c_282.png,1226,search,c_282,com.opera.android.custom_views.OrientationButton,True,0,0,1,0,0,0
crops/test/search_1226_c_039.png,1226,search,c_039,com.opera.android.custom_views.StylingTextView,False,0,0,0,0,0,0
crops/test/search_1226_c_259.png,1226,search,c_259,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_1226_c_257.png,1226,search,c_257,bt,False,0,0,0,0,0,0
crops/test/search_2164_c_057.png,2164,search,c_057,android.support.v7.widget.y,True,0,0,0,0,0,1
crops/test/search_2164_c_058.png,2164,search,c_058,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_2164_c_061.png,2164,search,c_061,android.support.v7.widget.d$d,True,0,0,0,0,0,1
crops/test/search_2164_c_060.png,2164,search,c_060,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_2164_c_018.png,2164,search,c_018,android.support.v7.widget.n,False,0,0,0,0,0,0
crops/test/search_2164_c_013.png,2164,search,c_013,android.support.v7.widget.o,False,0,0,0,0,0,0
crops/test/search_2436_c_009.png,2436,search,c_009,android.widget.ListView,False,0,0,0,0,0,0
crops/test/search_2436_c_010.png,2436,search,c_010,android.widget.Button,False,0,0,0,0,0,0
crops/test/search_2436_c_003.png,2436,search,c_003,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_2834_c_137.png,2834,search,c_137,android.support.v7.widget.bs,True,0,0,1,0,0,0
crops/test/search_2834_c_028.png,2834,search,c_028,android.support.v7.widget.bs,False,0,0,0,0,0,0
crops/test/search_2834_c_063.png,2834,search,c_063,android.support.v7.widget.bs,False,0,0,0,0,0,0
crops/test/search_2834_c_022.png,2834,search,c_022,android.support.v7.widget.bs,False,0,0,0,0,0,0
crops/test/search_2838_c_018.png,2838,search,c_018,android.support.v7.widget.bs,True,0,0,1,0,0,0
crops/test/search_2838_c_017.png,2838,search,c_017,com.trulia.android.ui.RecipientEditText,False,0,0,0,0,0,0
crops/test/search_2838_c_021.png,2838,search,c_021,android.view.View,False,0,0,0,0,0,0
crops/test/search_2838_c_022.png,2838,search,c_022,android.view.View,False,0,0,0,0,0,0
crops/test/search_2839_c_018.png,2839,search,c_018,android.support.v7.widget.o,True,0,0,0,0,0,1
crops/test/search_2839_c_015.png,2839,search,c_015,android.support.v7.widget.ba,False,0,0,0,0,0,0
crops/test/search_2839_c_026.png,2839,search,c_026,android.view.View,False,0,0,0,0,0,0
crops/test/search_2839_c_049.png,2839,search,c_049,android.support.v7.widget.bs,False,0,0,0,0,0,0
crops/test/search_2988_c_059.png,2988,search,c_059,com.rey.material.widget.FloatingActionButton,False,0,0,0,0,0,0
crops/test/search_2988_c_016.png,2988,search,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_2988_c_236.png,2988,search,c_236,android.view.View,False,0,0,0,0,0,0
crops/test/search_3188_c_028.png,3188,search,c_028,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_3188_c_020.png,3188,search,c_020,android.support.v7.widget.AppCompatSpinner,False,0,0,0,0,0,0
crops/test/search_3188_c_025.png,3188,search,c_025,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_3193_c_008.png,3193,search,c_008,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/search_3193_c_019.png,3193,search,c_019,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_3193_c_020.png,3193,search,c_020,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_3259_c_016.png,3259,search,c_016,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_3259_c_051.png,3259,search,c_051,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/search_3259_c_055.png,3259,search,c_055,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/search_3259_c_040.png,3259,search,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_3259_c_049.png,3259,search,c_049,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_3259_c_019.png,3259,search,c_019,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/search_6457_c_014.png,6457,search,c_014,com.costum.android.widget.LoadMoreListView,False,0,0,0,0,0,0
crops/test/search_6457_c_009.png,6457,search,c_009,android.widget.EditText,False,0,0,0,0,0,0
crops/test/search_6457_c_011.png,6457,search,c_011,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/search_6918_c_013.png,6918,search,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_6918_c_060.png,6918,search,c_060,android.view.View,True,0,0,1,0,0,0
crops/test/search_6918_c_098.png,6918,search,c_098,android.view.View,True,0,0,1,0,0,0
crops/test/search_6918_c_136.png,6918,search,c_136,android.view.View,True,0,0,1,0,0,0
crops/test/search_6918_c_094.png,6918,search,c_094,android.support.v7.widget.ap,False,0,0,0,0,0,0
crops/test/search_6918_c_056.png,6918,search,c_056,android.support.v7.widget.ap,False,0,0,0,0,0,0
crops/test/search_6918_c_016.png,6918,search,c_016,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_7355_c_014.png,7355,search,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_7355_c_016.png,7355,search,c_016,android.widget.RelativeLayout,True,0,0,1,0,0,1
crops/test/search_7355_c_033.png,7355,search,c_033,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_7355_c_039.png,7355,search,c_039,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/search_7355_c_040.png,7355,search,c_040,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/search_7355_c_019.png,7355,search,c_019,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_7355_c_026.png,7355,search,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_7355_c_085.png,7355,search,c_085,android.view.View,False,0,0,0,0,0,0
crops/test/search_7687_c_011.png,7687,search,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_7687_c_014.png,7687,search,c_014,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_7687_c_015.png,7687,search,c_015,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_8648_c_010.png,8648,search,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_8648_c_018.png,8648,search,c_018,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_023.png,8648,search,c_023,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_028.png,8648,search,c_028,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_033.png,8648,search,c_033,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_038.png,8648,search,c_038,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_043.png,8648,search,c_043,android.widget.CheckBox,True,0,0,0,0,0,1
crops/test/search_8648_c_060.png,8648,search,c_060,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/search_8648_c_009.png,8648,search,c_009,android.widget.AutoCompleteTextView,True,0,0,1,0,0,0
crops/test/search_8648_c_058.png,8648,search,c_058,com.android.internal.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops/test/search_8648_c_059.png,8648,search,c_059,com.android.internal.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops/test/search_8648_c_031.png,8648,search,c_031,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_8648_c_045.png,8648,search,c_045,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_8648_c_007.png,8648,search,c_007,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/search_8980_c_032.png,8980,search,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_8980_c_030.png,8980,search,c_030,android.widget.ListView,False,0,0,0,0,0,0
crops/test/search_8980_c_040.png,8980,search,c_040,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_9703_c_005.png,9703,search,c_005,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_9703_c_008.png,9703,search,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_9703_c_009.png,9703,search,c_009,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_10376_c_088.png,10376,search,c_088,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_095.png,10376,search,c_095,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_102.png,10376,search,c_102,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_109.png,10376,search,c_109,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_116.png,10376,search,c_116,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_123.png,10376,search,c_123,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_130.png,10376,search,c_130,com.meredith.redplaid.widgets.RecipeListItem,True,0,0,0,0,0,1
crops/test/search_10376_c_075.png,10376,search,c_075,android.widget.Spinner,True,0,0,0,0,0,1
crops/test/search_10376_c_139.png,10376,search,c_139,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_10376_c_091.png,10376,search,c_091,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_10376_c_052.png,10376,search,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_10376_c_080.png,10376,search,c_080,android.widget.ListView,False,0,0,0,0,0,0
crops/test/search_11335_c_115.png,11335,search,c_115,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_11335_c_030.png,11335,search,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_11335_c_028.png,11335,search,c_028,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/search_12037_c_014.png,12037,search,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_12037_c_023.png,12037,search,c_023,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/search_12037_c_011.png,12037,search,c_011,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/search_12161_c_013.png,12161,search,c_013,android.view.View,False,0,0,0,0,0,0
crops/test/search_12161_c_012.png,12161,search,c_012,android.view.View,False,0,0,0,0,0,0
crops/test/search_12161_c_007.png,12161,search,c_007,io.studymode.cram.view.OpenSansTextView,False,0,0,0,0,0,0
crops/test/search_13754_c_018.png,13754,search,c_018,android.view.View,True,0,0,0,0,0,1
crops/test/search_13754_c_021.png,13754,search,c_021,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_13754_c_027.png,13754,search,c_027,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_13754_c_033.png,13754,search,c_033,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_13754_c_039.png,13754,search,c_039,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_13754_c_229.png,13754,search,c_229,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/search_13754_c_230.png,13754,search,c_230,android.view.View,False,0,0,0,0,0,0
crops/test/search_13754_c_134.png,13754,search,c_134,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_13754_c_132.png,13754,search,c_132,com.daililol.material.appbase.widget.ExtendableListView,False,0,0,0,0,0,0
crops/test/search_14959_c_009.png,14959,search,c_009,sale.apps.cmb.CustomDescriptionTextview,False,0,0,0,0,0,0
crops/test/search_14959_c_015.png,14959,search,c_015,sale.apps.cmb.CustomDescriptionTextview,False,0,0,0,0,0,0
crops/test/search_14959_c_011.png,14959,search,c_011,android.widget.EditText,False,0,0,0,0,0,0
crops/test/search_15332_c_010.png,15332,search,c_010,android.support.v7.widget.ba,False,0,0,0,0,0,0
crops/test/search_15332_c_015.png,15332,search,c_015,android.support.v7.widget.bd,False,0,0,0,0,0,0
crops/test/search_15332_c_026.png,15332,search,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_16173_c_012.png,16173,search,c_012,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/search_16173_c_013.png,16173,search,c_013,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_16173_c_022.png,16173,search,c_022,android.view.View,False,0,0,0,0,0,0
crops/test/search_16318_c_042.png,16318,search,c_042,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_16318_c_044.png,16318,search,c_044,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/search_16318_c_045.png,16318,search,c_045,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/search_16318_c_046.png,16318,search,c_046,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops/test/search_16318_c_024.png,16318,search,c_024,com.hillman.transittracker.ui.view.FontButton,False,0,0,0,0,0,0
crops/test/search_16318_c_048.png,16318,search,c_048,android.view.View,False,0,0,0,0,0,0
crops/test/search_16318_c_041.png,16318,search,c_041,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_16894_c_017.png,16894,search,c_017,android.view.View,False,0,0,0,0,0,0
crops/test/search_16894_c_009.png,16894,search,c_009,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/search_16894_c_015.png,16894,search,c_015,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_17442_c_058.png,17442,search,c_058,android.widget.SearchView$SearchAutoComplete,False,0,0,0,0,0,0
crops/test/search_17442_c_043.png,17442,search,c_043,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_17442_c_007.png,17442,search,c_007,android.widget.ListView,False,0,0,0,0,0,0
crops/test/search_17927_c_015.png,17927,search,c_015,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_17927_c_019.png,17927,search,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_17927_c_072.png,17927,search,c_072,android.view.View,False,0,0,0,0,0,0
crops/test/search_18815_c_080.png,18815,search,c_080,com.ebay.app.common.widgets.MaterialButtonBar,True,0,0,1,0,0,0
crops/test/search_18815_c_009.png,18815,search,c_009,com.ebay.app.common.widgets.MaterialEditText,False,0,0,0,0,0,0
